date;id;month;dist;target;targ_price;region_id;crops_id;day_of_week;hours;dest_id;var3_pred3;errvar3_pred3
2024-09-01;51389;9;112;102000;910.7142857142857;23;2;6;18;32;790.5671357762923;-120.14714993799339
2024-09-01;51398;9;345;160000;463.768115942029;23;2;6;2;25;435.1745701520875;-28.593545789941516
2024-09-02;51121;9;390;159000;407.6923076923077;23;2;0;19;25;412.9022718480098;5.209964155702096
2024-09-02;51322;9;375;160000;426.6666666666667;23;2;0;72;6;421.9176052944728;-4.749061372193864
2024-09-02;51392;9;444;172800;389.18918918918916;23;2;0;19;0;406.5915384354856;17.40234924629641
2024-09-02;51427;9;331;138000;416.9184290030212;23;2;0;6;0;436.3421388088138;19.423709805792612
2024-09-02;51429;9;351;150000;427.35042735042737;23;2;0;1;25;428.22833870699696;0.877911356569598
2024-09-03;51395;9;277;124300;448.7364620938628;23;2;1;43;0;472.08411155099867;23.347649457135844
2024-09-03;51396;9;218;110000;504.58715596330273;23;2;1;41;0;537.3241423219621;32.73698635865935
2024-09-03;51412;9;319;140000;438.87147335423197;23;2;1;35;25;446.7129884734018;7.8415151191698556
2024-09-03;51421;9;52;70000;1346.1538461538462;23;2;1;8;32;1471.525138500618;125.37129234677172
2024-09-03;51424;9;301;130000;431.8936877076412;23;2;1;6;25;451.2435461658298;19.349858458188578
2024-09-03;51425;9;362;160000;441.9889502762431;23;2;1;21;25;424.06020001126177;-17.928750264981318
2024-09-03;51430;9;356;168000;471.91011235955057;23;2;1;18;32;430.40298078066104;-41.50713157888953
2024-09-03;51441;9;219;120000;547.945205479452;23;2;1;6;32;537.3241423219621;-10.62106315748997
2024-09-03;51455;9;294;134000;455.78231292517006;23;2;1;3;0;459.3985500122003;3.6162370870302425
2024-09-03;51469;9;417;180000;431.6546762589928;23;2;1;0;25;411.3746384724634;-20.28003778652942
2024-09-03;51523;9;225;115000;511.1111111111111;23;2;1;0;25;537.324142321962;26.213031210850886
2024-09-04;51300;9;240;115000;479.1666666666667;23;2;2;0;25;506.01114593090216;26.844479264235474
2024-09-04;51405;9;366;135700;370.76502732240436;23;2;2;60;0;429.0094498109823;58.244422488577925
2024-09-04;51439;9;222;111000;500.0;23;2;2;1;0;543.5953071322916;43.59530713229162
2024-09-04;51451;9;425;161500;380.0;23;2;2;26;0;416.1758337909956;36.175833790995625
2024-09-04;51467;9;365;150000;410.958904109589;23;2;2;20;25;429.0094498109823;18.050545701393276
2024-09-04;51477;9;215;107000;497.6744186046512;23;2;2;17;25;543.5953071322916;45.92088852764044
2024-09-04;51507;9;226;120000;530.9734513274336;23;2;2;14;25;506.01114593090216;-24.962305396531463
2024-09-04;51553;9;300;151200;504.0;23;2;2;4;32;461.09348986094886;-42.906510139051136
2024-09-04;51562;9;279;130000;465.9498207885305;23;2;2;2;25;477.5938533152175;11.644032526686999
2024-09-05;51341;9;363;135000;371.900826446281;23;2;3;69;32;434.47957722372576;62.57875077744478
2024-09-05;51461;9;207;115000;555.5555555555555;23;2;3;39;32;550.5264728497209;-5.0290827058346395
2024-09-05;51473;9;253;120000;474.30830039525694;23;2;3;46;25;487.3969616291795;13.08866123392255
2024-09-05;51526;9;321;155000;482.8660436137072;23;2;3;35;32;455.8322060189089;-27.033837594798285
2024-09-05;51558;9;392;160000;408.16326530612247;23;2;3;20;25;425.1958255736461;17.03256026752365
2024-09-05;51576;9;414;163900;395.8937198067633;23;2;3;16;0;421.48232491361426;25.58860510685099
2024-09-05;51585;9;440;170000;386.3636363636364;23;2;3;15;0;418.6971994185904;32.33356305495403
2024-09-06;51564;9;226;120000;530.9734513274336;23;2;4;40;25;513.8618423449128;-17.111608982520806
2024-09-06;51578;9;240;110000;458.3333333333333;23;2;4;37;25;513.8618423449128;55.5285090115795
2024-09-06;51607;9;163;93300;572.3926380368098;23;2;4;23;25;659.0836673554317;86.69102931862187
2024-09-06;51633;9;284;120000;422.53521126760563;23;2;4;1;25;480.34911349633154;57.81390222872591
2024-09-06;51667;9;191;95000;497.3821989528796;23;2;4;4;0;600.4363918704145;103.05419291753486
2024-09-07;51640;9;94;75000;797.8723404255319;23;2;5;30;25;913.9911028705742;116.11876244504231
2024-09-07;51694;9;353;165000;467.4220963172805;23;2;5;0;25;435.4521302542856;-31.9699660629949
2024-09-07;51739;9;284;127000;447.1830985915493;23;2;5;5;25;473.0385246551818;25.85542606363248
2024-09-07;51740;9;215;107000;497.6744186046512;23;2;5;6;25;543.6276068227186;45.953188218067396
2024-09-07;51742;9;392;159000;405.61224489795916;23;2;5;0;25;419.8675276978164;14.255282799857241
2024-09-07;51744;9;320;130000;406.25;23;2;5;1;25;451.95347413760584;45.70347413760584
2024-09-07;51745;9;240;115000;479.1666666666667;23;2;5;6;25;506.0412124218224;26.874545755155737
2024-09-08;51668;9;382;140000;366.4921465968586;23;2;6;46;0;412.85713385217986;46.36498725532124
2024-09-08;51738;9;222;110000;495.4954954954955;23;2;6;21;25;534.5508305116653;39.05533501616975
2024-09-08;51752;9;382;163000;426.70157068062827;23;2;6;18;0;412.85713385217986;-13.844436828448409
2024-09-08;51757;9;362;150000;414.3646408839779;23;2;6;20;0;421.87148175288246;7.506840868904533
2024-09-09;51602;9;294;124000;421.7687074829932;23;2;0;76;25;448.122356029504;26.353648546510783
2024-09-09;51791;9;337;133000;394.65875370919883;23;2;0;12;0;427.79333396110434;33.134580251905504
2024-09-09;51798;9;359;163000;454.03899721448465;23;2;0;6;32;419.8384992386871;-34.20049797579753
2024-09-09;51806;9;365;150000;410.958904109589;23;2;0;2;25;413.651405565696;2.6925014561069815
2024-09-10;51588;9;246;130000;528.4552845528456;23;2;1;46;6;484.5679752129267;-43.887309339918886
2024-09-10;51755;9;370;150000;405.4054054054054;23;2;1;1;0;410.8293702892205;5.423964883815074
2024-09-10;51802;9;317;127000;400.63091482649844;23;2;1;24;25;432.77538365937113;32.14446883287269
2024-09-10;51815;9;323;135000;417.95665634674924;23;2;1;7;32;431.0197025897591;13.063046243009865
2024-09-10;51822;9;148;85000;574.3243243243244;23;2;1;6;0;696.1275441011791;121.80321977685469
2024-09-10;51835;9;249;132000;530.1204819277109;23;2;1;6;32;484.5679752129267;-45.552506714784215
2024-09-10;51897;9;291;110000;378.0068728522337;23;2;1;0;0;445.0651511466555;67.05827829442183
2024-09-11;51809;9;69;91000;1318.840579710145;23;2;2;25;6;1098.177423033229;-220.66315667691606
2024-09-11;51819;9;279;120000;430.10752688172045;23;2;2;5;25;453.00905574054815;22.901528858827703
2024-09-11;51824;9;253;120000;474.30830039525694;23;2;2;3;25;456.487052329727;-17.821248065529915
2024-09-11;51852;9;246;105000;426.8292682926829;23;2;2;17;25;479.96352930668445;53.13426101400154
2024-09-11;51854;9;337;127000;376.85459940652817;23;2;2;20;0;420.83758729064357;43.9829878841154
2024-09-11;51858;9;116;85000;732.7586206896551;23;2;2;16;0;758.2032564409942;25.444635751339092
2024-09-11;51859;9;345;130000;376.81159420289856;23;2;2;24;0;417.3595907014647;40.547996498566135
2024-09-11;51887;9;423;150000;354.6099290780142;23;2;2;20;0;394.752612871802;40.142683793787796
2024-09-11;51907;9;390;164000;420.5128205128205;23;2;2;3;6;398.23060946098093;-22.282211051839568
2024-09-12;51799;9;260;146000;561.5384615384615;23;2;3;68;32;456.98208356554494;-104.55637797291661
2024-09-12;51818;9;235;120000;510.63829787234044;23;2;3;5;25;480.48401929177294;-30.154278580567507
2024-09-12;51864;9;362;140000;386.7403314917127;23;2;3;43;25;407.36688592128576;20.626554429573048
2024-09-12;51865;9;252;125000;496.031746031746;23;2;3;38;6;456.98208356554494;-39.049662466201084
2024-09-12;51869;9;323;125000;386.9969040247678;23;2;3;45;0;427.38705339177625;40.39014936700846
2024-09-12;51904;9;371;160000;431.26684636118597;23;2;3;0;25;407.36688592128576;-23.899960439900212
2024-09-12;51910;9;226;120000;530.9734513274336;23;2;3;26;25;480.48401929177294;-50.489432035660684
2024-09-12;51948;9;222;110000;495.4954954954955;23;2;3;22;25;516.1721439130821;20.67664841758659
2024-09-12;51954;9;267;130000;486.89138576779027;23;2;3;20;32;456.98208356554494;-29.90930220224533
2024-09-12;51979;9;341;150000;439.88269794721407;23;2;3;15;25;417.8121906884982;-22.07050725871585
2024-09-12;51982;9;283;120000;424.02826855123675;23;2;3;0;0;449.1481049901356;25.119836438898858
