delivery_order_id;order_id;distance;price_gross_per_ton;price_net_per_ton;disassembled_weight;hours_until_disassembled;region_code;status;ctime;crops_id;dest_title
88104;49412;157;95000;93000;30;43;23;ready_for_execution;2024-08-02 00:10:01.839775;2;ПАО «НКХП»
88115;49414;372;140000;135000;150;19;23;in_progress;2024-08-01 00:10:41.300347;2;ООО «НЗТ»
88122;49408;333;150000;146000;90;30;23;ready_for_execution;2024-08-01 00:11:12.134342;2;АО «КСК»
88126;49422;403;148000;142000;240;1;23;ready_for_execution;2024-07-31 00:10:06.224928;2;«ЗТК Тамань» ООО
88157;49432;52;70000;68000;30;41;23;ready_for_execution;2024-08-02 00:10:40.205;3;ПАО «НКХП»
88173;49434;649;220000;210000;90;40;26;ready_for_execution;2024-08-02 00:10:11.322897;2;ООО «НЗТ»
88179;49438;511;170000;166000;235;2;61;ready_for_execution;2024-07-31 00:11:05.738165;2;ПАО «НКХП»
88188;49446;413;160000;150000;30;17;26;ready_for_execution;2024-08-01 00:10:27.682503;2;ООО «НЗТ»
88194;49447;733;270000;261500;150;21;26;ready_for_execution;2024-08-01 00:10:37.865045;1;ООО «НЗТ»
88200;49451;705;275000;266500;381;41;26;in_progress;2024-08-02 00:10:36.583991;1;ООО «НЗТ»
88207;49466;46;38000;37000;175;50;26;in_progress;2024-08-02 00:11:28.494438;2;ООО ИПАТОВСКИЙ КОМБИНАТ ХЛЕБОПРОДУКТОВ
88223;49474;493;190000;185000;30;0;61;ready_for_execution;2024-07-31 00:10:03.536244;2;ООО «НЗТ»
88226;49479;300;150000;146000;200;25;1;ready_for_execution;2024-08-01 00:11:08.383574;2;ПАО «НКХП»
88244;49486;943;330000;326000;30;117;46;ready_for_execution;2024-08-06 00:12:04.322601;1;ООО ПТ ПРИБОЙ
88250;49488;189;112500;110500;30;1;23;ready_for_execution;2024-08-01 00:11:24.717255;6;ПАО «НКХП»
88269;49500;310;145000;141000;180;29;23;ready_for_execution;2024-08-02 00:10:04.214131;2;АО «КСК»
88276;49410;235;112000;110000;30;28;23;ready_for_execution;2024-08-02 00:11:30.97781;2;ПАО «НКХП»
88369;49530;538;220000;216000;0;133;34;ready_for_execution;2024-08-07 00:13:00.446856;3;ООО ПТ ПРИБОЙ
88384;49537;595;5000;-3000;30;47;29;ready_for_execution;2024-08-04 00:10:48.653179;1;Рочегда
88406;49547;246;103000;99000;150;11;23;ready_for_execution;2024-08-02 00:11:19.015881;6;«ЗТК Тамань» ООО
88415;49369;258;144000;139000;90;36;26;ready_for_execution;2024-08-03 00:11:31.859806;1;АО РАССВЕТ
88431;49554;43;40000;38000;0;9;56;ready_for_execution;2024-08-02 00:11:52.347417;2;Бугуруслан
88443;49559;410;144000;140000;0;9;23;ready_for_execution;2024-08-02 00:11:24.051914;6;«ЗТК Тамань» ООО
88450;49023;248;155000;150000;210;1;26;ready_for_execution;2024-08-02 00:11:06.162588;1;АО РАССВЕТ
88453;48956;442;190000;184000;570;26;26;in_progress;2024-08-03 00:12:32.90592;2;ПАО «НКХП»
88523;49481;245;140000;136000;60;51;23;ready_for_execution;2024-08-04 00:11:37.194103;2;АО «КСК»
88553;49606;610;258000;253000;500;19;26;ready_for_execution;2024-08-03 00:10:48.031684;1;ПАО «НКХП»
88562;49611;263;110000;106000;176;3;23;in_progress;2024-08-03 00:13:14.355866;2;«ЗТК Тамань» ООО
88609;49347;495;199000;195000;60;12;61;ready_for_execution;2024-08-03 00:13:15.227285;2;АО «КСК»
88615;49644;213;90000;88000;30;4;23;ready_for_execution;2024-08-03 00:13:00.953094;2;«ЗТК Тамань» ООО
88634;49655;390;175000;171000;60;47;23;in_progress;2024-08-05 00:10:18.545094;2;АО «КСК»
88637;49656;246;115000;113000;690;26;23;ready_for_execution;2024-08-04 00:10:48.360465;6;«ЗТК Тамань» ООО
88656;49668;314;115000;111000;60;22;23;in_progress;2024-08-04 00:11:47.043525;6;«ЗТК Тамань» ООО
88673;49679;649;230000;224000;30;67;26;finished;2024-08-06 00:10:48.64545;2;ООО «НЗТ»
88685;49680;575;190000;186000;30;43;26;ready_for_execution;2024-08-05 00:12:33.014039;2;«ЗТК Тамань» ООО
88687;49577;356;163000;158000;895;28;23;ready_for_execution;2024-08-04 00:10:38.07959;2;ПАО «НКХП»
88692;49683;429;192000;187000;150;0;26;ready_for_execution;2024-08-03 00:10:16.529193;2;ПАО «НКХП»
88700;49436;488;200000;192500;450;0;26;ready_for_execution;2024-08-03 00:11:53.06214;2;ООО «НЗТ»
88712;49550;332;146000;138500;90;0;23;ready_for_execution;2024-08-03 00:10:20.290012;2;ООО «НЗТ»
88714;49682;364;132900;130000;90;39;23;ready_for_execution;2024-08-05 00:11:42.946772;6;«ЗТК Тамань» ООО
88719;49691;446;200000;195000;90;15;26;ready_for_execution;2024-08-04 00:10:44.735601;2;ПАО «НКХП»
88739;49704;289;140000;136000;30;72;23;finished;2024-08-06 00:11:58.134573;6;ПАО «НКХП»
88741;49675;422;170000;166000;270;46;23;ready_for_execution;2024-08-05 00:11:33.827236;6;«ЗТК Тамань» ООО
88748;49600;376;157000;149500;270;64;23;finished;2024-08-06 00:10:31.880904;2;ООО «НЗТ»
88749;49605;333;155000;151000;90;0;23;ready_for_execution;2024-08-03 00:12:44.363066;2;АО «КСК»
88752;49712;447;140000;136000;116;38;23;ready_for_execution;2024-08-05 00:11:03.50606;2;«ЗТК Тамань» ООО
88783;49522;322;146000;138500;745;3;23;ready_for_execution;2024-08-04 00:10:19.881704;2;ООО «НЗТ»
88785;49722;246;107000;103000;240;20;23;in_progress;2024-08-05 00:11:06.628113;6;«ЗТК Тамань» ООО
88787;49723;246;125000;121000;30;67;23;finished;2024-08-07 00:11:25.602299;2;АО «КСК»
88793;49346;267;130000;126000;120;26;23;ready_for_execution;2024-08-05 00:10:38.556914;1;АО «КСК»
88794;49556;165;110000;108000;200;4;61;ready_for_execution;2024-08-04 00:10:35.525339;2;"Филиал ООО ""АЗТ"" в г. Азове"
88797;49705;214;89000;87000;30;3;23;ready_for_execution;2024-08-05 00:10:02.209802;2;«ЗТК Тамань» ООО
88804;49727;404;183000;178000;210;3;23;ready_for_execution;2024-08-05 00:11:32.508169;6;ПАО «НКХП»
88805;49731;397;170000;166000;120;3;61;ready_for_execution;2024-08-05 00:11:54.890293;2;ПАО «НКХП»
88807;49732;379;160000;152500;300;0;23;ready_for_execution;2024-08-05 00:12:04.135951;2;ООО «НЗТ»
88810;49733;621;257000;252000;300;1;26;ready_for_execution;2024-08-05 00:12:13.062955;1;ПАО «НКХП»
88818;49735;277;115000;111000;60;23;23;ready_for_execution;2024-08-06 00:11:44.962974;6;«ЗТК Тамань» ООО
88821;49736;415;155000;148800;360;42;23;in_progress;2024-08-07 00:10:15.175786;2;«ЗТК Тамань» ООО
88823;49730;495;199000;195000;90;1;61;ready_for_execution;2024-08-05 00:10:05.434823;2;АО «КСК»
88827;49737;536;203000;197000;625;17;26;in_progress;2024-08-06 00:11:19.843941;2;«ЗТК Тамань» ООО
88832;49740;573;200000;195000;0;1;61;ready_for_execution;2024-08-05 00:10:51.121224;2;ООО «НЗТ»
88834;49729;545;180000;176000;120;21;61;ready_for_execution;2024-08-06 00:12:20.130103;2;«ЗТК Тамань» ООО
88835;49742;367;170000;166000;200;0;26;ready_for_execution;2024-08-05 00:10:44.605608;2;ПАО «НКХП»
88841;49743;573;205000;200000;90;0;61;ready_for_execution;2024-08-05 00:10:37.145564;2;ООО «НЗТ»
88852;49744;612;235000;231000;30;71;61;ready_for_execution;2024-08-09 00:13:46.857551;2;АО «КСК»
88865;49749;237;110000;108000;30;0;23;ready_for_execution;2024-08-06 00:11:18.078697;2;ПАО «НКХП»
88916;49763;139;95000;93000;50;0;23;ready_for_execution;2024-08-06 00:10:45.593429;2;ООО «НЗТ»
88921;49782;185;110000;106000;60;21;23;ready_for_execution;2024-08-07 00:11:44.176315;2;ПАО «НКХП»
88926;49784;360;145000;140000;120;1;23;ready_for_execution;2024-08-06 00:12:22.943077;2;ООО «НЗТ»
88940;49533;139;100000;98000;445;1;23;ready_for_execution;2024-08-06 00:10:32.602947;3;ПАО «НКХП»
88958;49796;425;152000;147000;510;40;23;in_progress;2024-08-08 00:10:29.375486;2;«ЗТК Тамань» ООО
88960;49367;468;235000;29000;25;5;0;ready_for_execution;2024-08-06 00:10:47.886264;5;ООО «НЗТ»
88969;49802;279;145000;140000;120;0;1;ready_for_execution;2024-08-06 00:11:01.753058;2;ПАО «НКХП»
88989;49815;473;170000;166000;30;63;26;ready_for_execution;2024-08-09 00:13:27.714047;2;«ЗТК Тамань» ООО
88992;49536;580;220000;215000;30;45;61;ready_for_execution;2024-08-08 00:12:09.780045;2;ООО «НЗТ»
88993;49819;283;150000;146000;90;21;23;ready_for_execution;2024-08-07 00:11:33.476715;6;ПАО «НКХП»
88995;49818;263;110000;106000;60;2;23;ready_for_execution;2024-08-06 00:12:36.470463;2;«ЗТК Тамань» ООО
88997;49820;220;100000;98000;60;1;23;ready_for_execution;2024-08-06 00:11:17.675135;6;«ЗТК Тамань» ООО
89001;49821;686;230000;226000;30;86;26;ready_for_execution;2024-08-10 00:10:44.213904;2;«ЗТК Тамань» ООО
89005;49817;397;170000;166000;59;18;61;ready_for_execution;2024-08-07 00:13:09.130383;2;ПАО «НКХП»
89016;49827;228;125000;121000;0;24;23;ready_for_execution;2024-08-08 00:11:27.346516;2;АО «КСК»
89026;49829;246;110000;106000;180;5;23;ready_for_execution;2024-08-07 00:12:44.157062;6;«ЗТК Тамань» ООО
89031;49834;52;60000;58000;30;21;23;ready_for_execution;2024-08-08 00:13:05.440554;2;ПАО «НКХП»
89047;49753;269;125500;121500;120;21;23;in_progress;2024-08-08 00:11:01.102142;2;ПАО «НКХП»
89051;49754;327;120000;116000;145;21;23;ready_for_execution;2024-08-08 00:11:46.779238;2;«ЗТК Тамань» ООО
89062;49845;589;200000;196000;90;44;26;in_progress;2024-08-09 00:12:55.766344;2;«ЗТК Тамань» ООО
89064;49755;196;116000;114000;30;0;23;ready_for_execution;2024-08-07 00:10:33.534551;2;ПАО «НКХП»
89070;49758;335;177700;173700;150;22;23;ready_for_execution;2024-08-08 00:11:39.496963;6;ПАО «НКХП»
89071;49858;357;170000;166000;60;22;1;in_progress;2024-08-08 00:13:08.880849;2;«ЗТК Тамань» ООО
89073;49859;251;142000;134500;240;19;1;ready_for_execution;2024-08-08 00:11:12.841122;2;ООО «НЗТ»
89096;49864;406;169000;163000;150;42;23;ready_for_execution;2024-08-09 00:11:09.687441;2;ПАО «НКХП»
89123;49869;430;192000;184500;240;4;26;ready_for_execution;2024-08-07 00:11:22.201588;2;ООО «НЗТ»
89127;49873;602;230000;223500;90;42;61;ready_for_execution;2024-08-09 00:11:30.956939;3;АО «КСК»
89132;49875;367;160000;156000;60;41;26;ready_for_execution;2024-08-09 00:13:44.084317;2;ПАО «НКХП»
89139;49877;64;80000;78000;60;2;23;ready_for_execution;2024-08-07 00:11:00.994412;2;ПАО «НКХП»
89140;49878;206;115000;111000;60;21;23;in_progress;2024-08-08 00:12:34.503489;2;ПАО «НКХП»
89148;49883;200;130000;126000;30;19;23;in_progress;2024-08-08 00:10:10.128368;6;ПАО «НКХП»
89179;49885;540;200000;192500;146;2;26;ready_for_execution;2024-08-07 00:11:32.190479;2;ООО «НЗТ»
89183;49756;251;122000;120000;30;1;23;ready_for_execution;2024-08-07 00:11:03.194459;2;«ЗТК Тамань» ООО
89185;49785;399;180000;172500;30;0;26;ready_for_execution;2024-08-07 00:14:31.051455;2;ООО «НЗТ»
89190;49895;447;150000;146000;30;40;23;ready_for_execution;2024-08-09 00:14:36.847252;2;«ЗТК Тамань» ООО
89205;49910;193;115000;110000;150;0;1;ready_for_execution;2024-08-07 00:10:47.923312;2;ООО «НЗТ»
89215;49912;52;40000;39000;30;37;23;ready_for_execution;2024-08-09 00:13:41.072067;2;"АО ""ЕЙСКИЙ ПОРТОВЫЙ ЭЛЕВАТОР"""
89228;49927;445;165000;161000;60;9;23;ready_for_execution;2024-08-08 00:13:37.591002;6;«ЗТК Тамань» ООО
89229;49928;366;125000;120000;60;27;23;ready_for_execution;2024-08-09 00:14:18.770785;2;ООО «НЗТ»
89232;49901;296;120000;116000;0;3;23;ready_for_execution;2024-08-08 00:10:15.206677;2;«ЗТК Тамань» ООО
89234;49929;403;148000;142000;30;27;23;ready_for_execution;2024-08-09 00:11:15.088986;2;«ЗТК Тамань» ООО
89262;49946;317;120000;116000;150;44;23;in_progress;2024-08-10 00:11:44.941505;6;«ЗТК Тамань» ООО
89263;49947;245;155000;150000;240;0;26;ready_for_execution;2024-08-08 00:11:08.628082;1;АО РАССВЕТ
89278;49955;193;123000;118000;500;2;23;ready_for_execution;2024-08-08 00:11:33.153453;2;ПАО «НКХП»
89280;49951;828;233000;229000;390;67;46;ready_for_execution;2024-08-11 00:12:54.815165;8;"ООО ""РОСТОВСКИЙ ЗЕРНОВОЙ ТЕРМИНАЛ"""
89285;49957;144;75000;73000;90;43;23;ready_for_execution;2024-08-10 00:12:36.165165;2;«ЗТК Тамань» ООО
89287;49958;52;65000;63000;30;43;23;ready_for_execution;2024-08-10 00:10:07.692716;2;ПАО «НКХП»
89288;49959;372;140000;136000;30;43;23;ready_for_execution;2024-08-10 00:11:35.286135;2;«ЗТК Тамань» ООО
89296;49789;792;276000;270000;590;0;26;ready_for_execution;2024-08-08 00:12:59.075842;2;«ЗТК Тамань» ООО
89298;49950;251;142000;134500;262;0;1;ready_for_execution;2024-08-08 00:10:05.315819;2;ООО «НЗТ»
89302;49867;447;175000;170000;450;0;26;ready_for_execution;2024-08-08 00:10:56.411599;2;«ЗТК Тамань» ООО
89316;49970;456;175000;171000;60;43;61;ready_for_execution;2024-08-10 00:12:45.999117;2;«ЗТК Тамань» ООО
89318;49779;104;80000;78000;30;0;23;ready_for_execution;2024-08-08 00:10:57.173714;2;ООО «НЗТ»
89327;49974;447;165000;161000;90;19;23;ready_for_execution;2024-08-09 00:13:03.012657;6;«ЗТК Тамань» ООО
89334;49978;717;250000;246000;90;22;7;ready_for_execution;2024-08-09 00:12:49.526897;6;«ЗТК Тамань» ООО
89337;49981;469;190000;186000;60;39;61;ready_for_execution;2024-08-10 00:10:51.690239;2;АО «КСК»
89340;49982;460;190000;186000;200;0;61;ready_for_execution;2024-08-08 00:10:03.378134;2;ПАО «НКХП»
89352;49983;444;150000;146000;30;16;23;ready_for_execution;2024-08-09 00:13:55.329329;6;«ЗТК Тамань» ООО
89361;49993;278;135000;131000;150;61;23;in_progress;2024-08-11 00:14:01.610922;2;ПАО «НКХП»
89363;49994;193;123000;117000;210;1;23;ready_for_execution;2024-08-08 00:11:30.40445;2;ПАО «НКХП»
89393;50005;252;125000;121000;30;0;23;ready_for_execution;2024-08-09 00:13:32.497025;2;АО «КСК»
89394;50007;447;165000;161000;90;2;23;ready_for_execution;2024-08-09 00:14:32.605634;6;«ЗТК Тамань» ООО
89400;50011;231;145000;140000;1400;1;23;ready_for_execution;2024-08-09 00:11:38.827914;2;ПАО «НКХП»
89402;49823;406;180000;176000;90;116;61;ready_for_execution;2024-08-14 00:12:31.624291;2;АО «КСК»
89405;49971;487;194000;190000;60;1;61;ready_for_execution;2024-08-09 00:11:52.637973;2;АО «КСК»
89419;50029;382;170000;165000;60;27;23;ready_for_execution;2024-08-10 00:12:15.940616;2;ПАО «НКХП»
89449;50037;243;130000;126000;0;3;1;ready_for_execution;2024-08-09 00:13:32.918751;2;ПАО «НКХП»
89468;50048;186;134000;130000;56;0;23;ready_for_execution;2024-08-09 00:12:37.557123;2;ПАО «НКХП»
89471;49976;90;80000;78000;180;16;61;in_progress;2024-08-10 00:14:30.758628;2;"ООО ""МОРСКОЙ ГРУЗОВОЙ ТЕРМИНАЛ ИМПЕРИАЛ"""
89475;50053;279;135000;131000;120;87;1;in_progress;2024-08-13 00:11:30.625202;2;«ЗТК Тамань» ООО
89494;49968;601;240000;236000;30;0;26;ready_for_execution;2024-08-09 00:11:50.005078;2;ПАО «НКХП»
89505;50079;436;180000;176000;120;0;26;ready_for_execution;2024-08-09 00:11:42.491761;2;АО «КСК»
89513;50082;218;97000;95000;30;45;23;ready_for_execution;2024-08-12 00:13:01.115072;2;«ЗТК Тамань» ООО
89531;50093;246;110000;106000;60;26;23;ready_for_execution;2024-08-11 00:10:17.248719;6;«ЗТК Тамань» ООО
89564;49985;368;132900;132800;1000;1;23;ready_for_execution;2024-08-10 00:15:19.027365;6;«ЗТК Тамань» ООО
89570;49615;120;89000;87000;600;0;23;ready_for_execution;2024-08-10 00:11:36.441707;2;ООО «НЗТ»
89571;50105;617;250000;245000;500;20;26;ready_for_execution;2024-08-11 00:10:38.234559;2;«ЗТК Тамань» ООО
89600;50113;899;275000;271000;60;114;58;ready_for_execution;2024-08-15 00:12:06.693446;2;Азов
89604;50117;707;258000;253000;60;42;26;ready_for_execution;2024-08-12 00:11:04.862736;1;«ЗТК Тамань» ООО
89612;49526;408;160000;151500;296;1;23;ready_for_execution;2024-08-10 00:10:54.359737;2;ООО «НЗТ»
89617;49638;367;161000;152500;420;5;23;ready_for_execution;2024-08-10 00:10:18.941827;2;ООО «НЗТ»
89621;50124;447;157000;153000;86;40;23;ready_for_execution;2024-08-12 00:12:04.165523;2;«ЗТК Тамань» ООО
89646;50129;269;122000;118000;60;88;23;ready_for_execution;2024-08-14 00:11:23.831644;2;ПАО «НКХП»
89656;50138;425;155500;150500;111;0;23;ready_for_execution;2024-08-10 00:10:55.596782;2;«ЗТК Тамань» ООО
89668;50139;321;159000;151500;745;1;23;ready_for_execution;2024-08-10 00:10:40.700722;2;ООО «НЗТ»
89676;50041;231;137000;132000;625;0;23;ready_for_execution;2024-08-10 00:10:05.55176;2;ПАО «НКХП»
89684;50145;317;135000;131000;330;46;23;in_progress;2024-08-13 00:14:22.317172;6;«ЗТК Тамань» ООО
89685;49788;301;144200;135700;500;7;23;ready_for_execution;2024-08-11 00:13:19.813415;2;ООО «НЗТ»
89697;50148;231;137000;132000;1000;2;23;ready_for_execution;2024-08-11 00:11:08.178252;2;ПАО «НКХП»
89709;50155;218;105000;100000;0;3;23;ready_for_execution;2024-08-11 00:14:05.792997;2;ООО «НЗТ»
89713;50160;700;275000;269000;500;0;26;ready_for_execution;2024-08-11 00:13:34.577892;2;ПАО «НКХП»
89729;50163;379;160000;152500;295;13;23;ready_for_execution;2024-08-12 00:12:21.340903;2;ООО «НЗТ»
89736;50164;615;253000;245500;500;46;26;ready_for_execution;2024-08-15 00:12:15.948227;1;ООО «НЗТ»
89746;50165;620;250000;245000;500;72;26;ready_for_execution;2024-08-14 00:14:12.041197;2;ПАО «НКХП»
89758;50169;673;260000;255000;500;3;26;ready_for_execution;2024-08-12 00:11:24.932921;2;«ЗТК Тамань» ООО
89769;50166;481;185000;180000;180;3;61;ready_for_execution;2024-08-12 00:10:26.419921;2;ООО «НЗТ»
89776;50174;415;200000;195000;60;0;61;ready_for_execution;2024-08-12 00:10:21.236233;2;ПАО «НКХП»
89782;50175;52;65000;63000;30;44;23;ready_for_execution;2024-08-14 00:11:49.312853;2;ПАО «НКХП»
89783;50176;439;164000;155500;210;3;23;ready_for_execution;2024-08-12 00:13:39.819724;2;ООО «НЗТ»
89787;49321;342;159200;153000;120;3;23;ready_for_execution;2024-08-12 00:14:21.917027;2;ПАО «НКХП»
89797;50154;222;100000;98000;150;20;23;ready_for_execution;2024-08-13 00:14:17.217275;2;«ЗТК Тамань» ООО
89798;50180;246;123700;119700;90;18;23;in_progress;2024-08-13 00:12:07.746813;6;«ЗТК Тамань» ООО
89812;50184;357;130000;126000;30;8;23;ready_for_execution;2024-08-13 00:13:32.795047;2;«ЗТК Тамань» ООО
89821;50188;213;102700;100700;90;0;23;ready_for_execution;2024-08-13 00:14:25.324923;2;«ЗТК Тамань» ООО
89823;49874;163;115000;111000;90;51;23;ready_for_execution;2024-08-15 00:12:08.090907;2;АО «КСК»
89833;50167;372;135000;130000;60;5;23;ready_for_execution;2024-08-13 00:12:03.9271;2;ООО «НЗТ»
89835;50198;186;134000;130000;56;0;23;ready_for_execution;2024-08-13 00:11:43.454062;2;ПАО «НКХП»
89836;50147;447;170000;166000;300;0;23;ready_for_execution;2024-08-13 00:10:11.062887;2;«ЗТК Тамань» ООО
89838;50202;464;175000;171000;86;4;23;ready_for_execution;2024-08-13 00:10:42.264095;6;«ЗТК Тамань» ООО
89842;50207;275;135000;131000;90;3;23;ready_for_execution;2024-08-13 00:12:57.433217;2;ПАО «НКХП»
89868;50209;430;192000;184500;40;0;26;ready_for_execution;2024-08-13 00:10:31.384357;2;ООО «НЗТ»
89873;50211;438;175000;170000;110;42;61;ready_for_execution;2024-08-15 00:12:37.275578;2;ООО «НЗТ»
89882;50077;491;160000;156000;30;41;23;finished;2024-08-15 00:12:05.06604;2;«ЗТК Тамань» ООО
89890;50224;304;142000;138000;60;5;23;ready_for_execution;2024-08-13 00:11:23.531646;2;АО «КСК»
89919;50237;334;150000;146000;0;2;1;ready_for_execution;2024-08-13 00:13:16.34195;6;«ЗТК Тамань» ООО
89927;50197;269;130000;126000;90;1;23;ready_for_execution;2024-08-13 00:11:24.72246;2;«ЗТК Тамань» ООО
89939;50248;112;105000;101000;180;36;23;ready_for_execution;2024-08-15 00:10:55.572099;1;"АО ""ПЛЕМЕННОЙ ЗАВОД ""ГАШУНСКИЙ"""
89981;50283;282;145000;137500;30;5;1;ready_for_execution;2024-08-14 00:13:55.499028;2;ООО «НЗТ»
89984;50263;469;190000;186000;90;1;61;ready_for_execution;2024-08-14 00:14:24.022354;2;АО «КСК»
89990;50243;338;150000;146000;90;6;23;ready_for_execution;2024-08-14 00:14:25.376542;1;АО «КСК»
89997;50247;367;172000;168000;180;7;23;ready_for_execution;2024-08-14 00:12:42.922652;1;АО «КСК»
90015;50304;571;223000;214500;470;0;26;ready_for_execution;2024-08-14 00:10:08.976767;2;ООО «НЗТ»
90031;50312;407;190000;186000;120;19;61;in_progress;2024-08-15 00:11:39.005697;2;АО «КСК»
90036;50316;304;153000;148000;60;64;23;ready_for_execution;2024-08-17 00:10:30.158445;2;ПАО «НКХП»
90050;50319;485;165000;161000;120;42;23;in_progress;2024-08-16 00:12:30.576117;2;«ЗТК Тамань» ООО
90054;50285;1025;400000;396000;30;112;30;ready_for_execution;2024-08-19 00:11:23.634594;2;ПАО «НКХП»
90059;50290;269;130000;126000;60;64;23;ready_for_execution;2024-08-17 00:12:16.664797;2;ПАО «НКХП»
90065;50328;382;170000;166000;85;16;23;ready_for_execution;2024-08-15 00:12:01.537579;2;ПАО «НКХП»
90073;50313;520;225000;220000;500;22;26;ready_for_execution;2024-08-15 00:12:39.098541;3;ПАО «НКХП»
90074;50332;669;240000;236000;30;3;26;ready_for_execution;2024-08-14 00:14:06.177519;2;«ЗТК Тамань» ООО
90079;50335;712;260000;256000;60;38;48;ready_for_execution;2024-08-16 00:14:50.565651;2;"ООО ""ВНЕШТОРГПОРТ"""
90081;50337;331;122000;118000;90;63;23;ready_for_execution;2024-08-17 00:12:59.434814;2;«ЗТК Тамань» ООО
90084;50340;392;150000;145000;120;39;23;ready_for_execution;2024-08-16 00:11:37.403356;2;ООО «НЗТ»
90094;50351;451;190000;184000;30;38;61;in_progress;2024-08-16 00:14:27.323488;2;АО «КСК»
90117;50364;342;135000;131000;150;28;23;ready_for_execution;2024-08-16 00:12:41.690546;2;«ЗТК Тамань» ООО
90119;50324;447;170000;166000;300;4;23;ready_for_execution;2024-08-15 00:10:25.151429;2;«ЗТК Тамань» ООО
90125;50366;285;121000;117000;90;6;23;ready_for_execution;2024-08-15 00:10:03.56036;2;«ЗТК Тамань» ООО
90126;50367;292;117900;113900;60;6;23;ready_for_execution;2024-08-15 00:13:22.62327;2;«ЗТК Тамань» ООО
90129;50368;292;117000;113000;90;6;23;ready_for_execution;2024-08-15 00:12:05.598097;2;«ЗТК Тамань» ООО
90134;50374;269;110000;106000;90;26;23;ready_for_execution;2024-08-16 00:14:03.677704;2;«ЗТК Тамань» ООО
90135;50375;425;170000;166000;0;20;23;ready_for_execution;2024-08-16 00:15:03.027946;6;«ЗТК Тамань» ООО
90151;50306;376;157000;149500;60;0;23;ready_for_execution;2024-08-15 00:13:24.785753;2;ООО «НЗТ»
90162;50386;405;175000;171000;120;4;23;ready_for_execution;2024-08-15 00:11:06.483311;2;«ЗТК Тамань» ООО
90164;50397;336;155000;151000;120;23;23;ready_for_execution;2024-08-16 00:15:48.177452;2;АО «КСК»
90185;50421;491;165000;161000;30;1;23;ready_for_execution;2024-08-15 00:12:18.302792;2;«ЗТК Тамань» ООО
90196;50429;222;100000;98000;150;1;23;ready_for_execution;2024-08-15 00:10:10.163067;2;«ЗТК Тамань» ООО
90200;50433;310;160000;156000;60;20;23;ready_for_execution;2024-08-16 00:11:29.514518;2;АО «КСК»
90202;50434;572;200000;196000;30;86;61;ready_for_execution;2024-08-19 00:13:16.466684;3;ПАО «НКХП»
90208;50435;346;154000;150000;266;158;23;in_progress;2024-08-22 00:10:30.827471;2;АО «КСК»
90215;50436;540;224000;216500;600;12;26;ready_for_execution;2024-08-16 00:13:22.654927;1;ООО «НЗТ»
90220;50437;213;90000;88000;30;17;23;ready_for_execution;2024-08-16 00:15:34.891518;2;«ЗТК Тамань» ООО
90241;50438;714;272000;266000;500;12;26;ready_for_execution;2024-08-16 00:10:27.453134;2;ПАО «НКХП»
90251;50441;463;200000;197500;300;18;9;ready_for_execution;2024-08-16 00:10:08.368193;2;ООО «НЗТ»
90256;50442;675;250000;242500;690;15;26;ready_for_execution;2024-08-16 00:14:01.674089;1;ООО «НЗТ»
90258;50445;412;177000;172000;445;33;23;ready_for_execution;2024-08-17 00:15:00.729514;2;ПАО «НКХП»
90273;50446;144;80000;78000;30;46;23;ready_for_execution;2024-08-18 00:11:16.872877;2;«ЗТК Тамань» ООО
90278;50448;317;125000;121000;30;46;23;ready_for_execution;2024-08-18 00:13:13.177484;2;«ЗТК Тамань» ООО
90282;50449;447;170000;166000;90;6;23;ready_for_execution;2024-08-16 00:11:43.954291;2;«ЗТК Тамань» ООО
90300;50456;744;289000;284000;800;2;61;ready_for_execution;2024-08-16 00:10:14.596202;2;«ЗТК Тамань» ООО
90303;50457;467;190000;185000;90;1;61;ready_for_execution;2024-08-16 00:13:12.206471;2;ООО «НЗТ»
90319;50460;744;260000;255000;30;3;61;ready_for_execution;2024-08-16 00:12:23.584111;2;ООО «НЗТ»
90341;50486;460;174000;168000;390;40;23;in_progress;2024-08-18 00:12:05.676758;2;«ЗТК Тамань» ООО
90371;50505;714;272000;263500;650;15;26;ready_for_execution;2024-08-17 00:12:35.628606;2;ООО «НЗТ»
90377;50509;337;122000;118000;0;22;23;ready_for_execution;2024-08-17 00:13:16.789891;2;«ЗТК Тамань» ООО
90384;49862;261;140000;135000;250;0;23;ready_for_execution;2024-08-16 00:13:33.581532;2;«ЗТК Тамань» ООО
90391;50414;373;170000;166000;30;17;23;ready_for_execution;2024-08-17 00:10:56.132792;2;«ЗТК Тамань» ООО
90392;50527;278;130000;126000;30;22;23;ready_for_execution;2024-08-17 00:10:43.378474;2;ПАО «НКХП»
90405;50534;463;190000;186000;145;13;61;ready_for_execution;2024-08-17 00:10:29.425998;3;ПАО «НКХП»
90434;50546;163;115000;111000;60;75;23;in_progress;2024-08-20 00:11:32.638409;2;АО «КСК»
90441;50539;205;110000;105000;150;5;23;ready_for_execution;2024-08-17 00:12:51.929831;2;ООО «НЗТ»
90456;50555;288;120000;116000;0;24;23;ready_for_execution;2024-08-18 00:13:40.089442;2;«ЗТК Тамань» ООО
90501;50567;481;185000;180000;120;3;61;ready_for_execution;2024-08-17 00:12:28.961571;2;ООО «НЗТ»
