date;id;month;dist;target;targ_price;region_id;crops_id;day_of_week;hours;dest_id;var3_pred3;err_var3_pred3;var2_pred3;err_var2_pred3;precedent_pred3;err_precedent_pred3
2024-08-08;49947;8;245;155000;632.6530612244898;26;1;3;0;7;;;;;558.1395348837209;-74.51352634076886
2024-08-08;49955;8;193;123000;637.3056994818653;23;2;3;2;32;567.144387823284;-70.16131165858133;525.5804178158687;-111.72528166599659;577.8894472361809;-59.416252245684404
2024-08-08;49982;8;460;190000;413.04347826086956;61;2;3;0;32;;;369.5616943798428;-43.481783881026786;402.020202020202;-11.023276240667542
2024-08-08;49994;8;193;123000;637.3056994818653;23;2;3;1;32;567.144387823284;-70.16131165858133;525.5804178158687;-111.72528166599659;577.8894472361809;-59.416252245684404
2024-08-09;49744;8;612;235000;383.98692810457516;61;2;4;71;6;;;349.98421077956107;-34.00271732501409;365.4485049833887;-18.53842312118644
2024-08-09;49815;8;473;170000;359.4080338266385;26;2;4;63;0;404.8116633066918;45.403629480053326;;;395.92760180995475;36.51956798331628
2024-08-09;49845;8;589;200000;339.5585738539898;26;2;4;44;0;377.5900547112309;38.03148085724109;;;378.7313432835821;39.17276942959228
2024-08-09;49864;8;406;169000;416.25615763546796;23;2;4;42;32;399.9243385578036;-16.331819077664363;427.15767394746206;10.9015163119941;417.55319148936167;1.2970338538937085
2024-08-09;49873;8;602;230000;382.0598006644518;61;3;4;42;6;;;;;365.4485049833887;-16.611295681063098
2024-08-09;49875;8;367;160000;435.96730245231606;26;2;4;41;32;435.5457375273733;-0.4215649249427429;;;463.21525885558583;27.247956403269768
2024-08-09;49895;8;447;150000;335.5704697986577;23;2;4;40;0;397.2816667171133;61.711196918455585;432.49244628326915;96.92197648461143;313.19910514541385;-22.37136465324386
2024-08-09;49912;8;52;40000;769.2307692307693;23;2;4;37;1;1430.566356427033;661.3355871962638;1122.5213056288162;353.2905363980469;1211.5384615384614;442.30769230769215
2024-08-09;49928;8;366;125000;341.53005464480873;23;2;4;27;25;412.25680714769186;70.72675250288313;432.8110288222382;91.28097417742947;464.4808743169399;122.95081967213116
2024-08-09;49929;8;403;148000;367.2456575682382;23;2;4;27;0;399.92433855780365;32.678680989565464;426.4442238897705;59.198566321532326;367.2456575682382;0.0
2024-08-09;49968;8;601;240000;399.33444259567386;26;2;4;0;32;375.8338218986205;-23.500620697053364;;;415.1943462897527;15.85990369407881
2024-08-09;49971;8;487;194000;398.35728952772075;61;2;4;1;6;;;373.2848580423506;-25.072431485370146;402.020202020202;3.6629124924812686
2024-08-09;49974;8;447;165000;369.1275167785235;23;6;4;19;0;379.7946838738378;10.667167095314312;412.16523494523614;43.03771816671264;313.19910514541385;-55.92841163310965
2024-08-09;49983;8;444;150000;337.8378378378378;23;6;4;16;0;379.7946838738378;41.956846036;411.7750296816992;73.9371918438614;402.8436018957346;65.00576405789678
2024-08-09;50005;8;252;125000;496.031746031746;23;2;4;0;6;462.46757212080814;-33.56417391093788;450.3791136161909;-45.652632415555104;396.8253968253968;-99.20634920634922
2024-08-09;50007;8;447;165000;369.1275167785235;23;6;4;2;0;379.7946838738378;10.667167095314312;412.16523494523614;43.03771816671264;313.19910514541385;-55.92841163310965
2024-08-09;50011;8;231;145000;627.7056277056278;23;2;4;1;32;486.2516186870211;-141.45400901860665;467.44531697116673;-160.26031073446103;463.20346320346323;-164.50216450216453
2024-08-09;50048;8;186;134000;720.4301075268817;23;2;4;0;32;568.1744457484215;-152.2556617784602;533.8260951254387;-186.60401240144301;577.8894472361809;-142.54066029070077
2024-08-09;50079;8;436;180000;412.8440366972477;26;2;4;0;6;410.08036174452286;-2.763674952724841;;;362.4733475479744;-50.37068914927329
2024-08-10;49526;8;408;160000;392.15686274509807;23;2;5;1;25;393.5827894173464;1.4259266722483517;409.9629622232536;17.806099478155545;355.3921568627451;-36.764705882352985
2024-08-10;49615;8;120;89000;741.6666666666666;23;2;5;0;25;755.9563708632733;14.289704196606635;695.6202138125583;-46.04645285410834;833.3333333333334;91.66666666666674
2024-08-10;49638;8;367;161000;438.69209809264305;23;2;5;5;25;405.719703628454;-32.97239446418905;417.58600871843754;-21.10608937420551;402.77777777777777;-35.91432031486528
2024-08-10;49821;8;686;230000;335.2769679300292;26;2;5;86;0;358.3386251174641;23.061657187434946;;;334.9282296650718;-0.34873826495737603
2024-08-10;49946;8;317;120000;378.5488958990536;23;6;5;44;0;;;428.6825270028592;50.13363110380561;362.77602523659306;-15.772870662460548
2024-08-10;49957;8;144;75000;520.8333333333334;23;2;5;43;0;687.4694978148805;166.6361644815471;648.6494226140757;127.81608928074229;540.5405405405405;19.707207207207148
2024-08-10;49958;8;52;65000;1250.0;23;2;5;43;32;1407.8820484884814;157.88204848848136;1201.5589171657894;-48.44108283421065;1211.5384615384614;-38.46153846153857
2024-08-10;49959;8;372;140000;376.3440860215054;23;2;5;43;0;405.719703628454;29.375617606948595;418.5132608024125;42.1691747809071;376.3440860215054;0.0
2024-08-10;49970;8;456;175000;383.7719298245614;61;2;5;43;0;378.6876760829531;-5.084253741608336;;;402.020202020202;18.248272195640595
2024-08-10;49976;8;90;80000;888.8888888888889;61;2;5;16;20;840.0947042561705;-48.794184632718384;;;1107.0;218.1111111111111
2024-08-10;49981;8;469;190000;405.1172707889126;61;2;5;39;6;378.68767608295315;-26.42959470595946;;;402.020202020202;-3.097068768710585
2024-08-10;49985;8;368;132900;361.14130434782606;23;6;5;1;0;;;411.34605247541896;50.20474812759289;365.1098901098901;3.9685857620640377
2024-08-10;50029;8;382;170000;445.0261780104712;23;2;5;27;32;397.0504791919485;-47.97569881852269;409.89807310542636;-35.128104905044836;457.86516853932585;12.838990528854652
2024-08-10;50041;8;231;137000;593.0735930735931;23;2;5;0;32;478.54118889509954;-114.53240417849355;464.30367556677817;-128.76991750681492;463.20346320346323;-129.87012987012986
2024-08-10;50138;8;425;155500;365.88235294117646;23;2;5;0;0;393.5827894173464;27.700436476169955;412.4451615078144;46.562808566637955;373.49397590361446;7.611622962437991
2024-08-10;50139;8;321;159000;495.32710280373834;23;2;5;1;25;425.65891983241653;-69.66818297132181;431.61274498742836;-63.714357816309985;453.41614906832297;-41.910953735415376
2024-08-11;49788;8;301;144200;479.06976744186045;23;2;6;7;25;430.86760398181525;-48.2021634600452;430.44688240141846;-48.622885040441986;453.41614906832297;-25.653618373537483
2024-08-11;49993;8;278;135000;485.6115107913669;23;2;6;61;32;450.7671117962365;-34.844398995130405;448.22461591889135;-37.38689487247558;449.64028776978415;-35.97122302158277
2024-08-11;50093;8;246;110000;447.1544715447154;23;6;6;26;0;484.8671181605802;37.7126466158648;490.78536575304696;43.63089420833154;447.1544715447154;0.0
2024-08-11;50105;8;617;250000;405.1863857374392;26;2;6;20;0;366.640383242086;-38.54600249535321;306.38576287661607;-98.80062286082313;330.4347826086956;-74.75160312874357
2024-08-11;50148;8;231;137000;593.0735930735931;23;2;6;2;32;477.5881875461085;-115.4854055274846;465.9284345553652;-127.1451585182279;463.20346320346323;-129.87012987012986
2024-08-11;50155;8;218;105000;481.651376146789;23;2;6;3;25;513.0612232152941;31.409847068505144;501.6329064939253;19.9815303471363;436.93693693693695;-44.71443920985206
2024-08-11;50160;8;700;275000;392.85714285714283;26;2;6;0;32;354.64747350986823;-38.2096693472746;266.4026243728191;-126.45451848432373;354.3913713405239;-38.46577151661893
2024-08-12;49321;8;342;159200;465.4970760233918;23;2;0;3;32;414.0902554674214;-51.4068205559704;402.7688188661823;-62.7282571572095;457.8651685393259;-7.631907484065891
2024-08-12;50082;8;218;97000;444.95412844036696;23;2;0;45;0;511.57400310871014;66.61987466834319;519.2312945936615;74.2771661532945;415.88785046728964;-29.06627797307732
2024-08-12;50117;8;707;258000;364.92220650636494;26;1;0;42;0;;;;;390.0709219858156;25.14871547945063
2024-08-12;50124;8;447;157000;351.23042505592844;23;2;0;40;0;389.0723025329313;37.84187747700287;367.1073186414729;15.876893585544451;335.5704697986577;-15.659955257270724
2024-08-12;50163;8;379;160000;422.16358839050133;23;2;0;13;25;395.1111187584979;-27.052469632003408;380.94620445850217;-41.217383931999166;422.16358839050133;0.0
2024-08-12;50166;8;481;185000;384.61538461538464;61;2;0;3;25;386.9164616226499;2.301077007265235;414.14483154275837;29.529446927373726;385.395537525355;0.7801529099703544
2024-08-12;50169;8;673;260000;386.3298662704309;26;2;0;3;0;361.79448516296;-24.535381107470926;;;334.9282296650718;-51.4016366053591
2024-08-12;50174;8;415;200000;481.9277108433735;61;2;0;0;32;390.0242243666069;-91.9034864767666;431.32465965970243;-50.603051183671084;428.2115869017632;-53.716123941610306
2024-08-12;50176;8;439;164000;373.5763097949886;23;2;0;3;25;389.0723025329313;15.495992737942686;368.01248371369104;-5.563826081297577;367.2456575682382;-6.330652226750431
2024-08-13;50145;8;317;135000;425.8675078864353;23;6;1;46;0;429.6474112362547;3.779903349819392;459.7968762551245;33.92936836868921;378.5488958990536;-47.3186119873817
2024-08-13;50147;8;447;170000;380.31319910514543;23;2;1;0;0;390.73232636642996;10.41912726128453;350.42206229563953;-29.891136809505895;335.5704697986577;-44.74272930648772
2024-08-13;50154;8;222;100000;450.45045045045043;23;2;1;20;0;513.7566952002062;63.30624474975576;533.6351146436472;83.18466419319674;436.93693693693695;-13.513513513513487
2024-08-13;50167;8;372;135000;362.9032258064516;23;2;1;5;25;405.4605958746989;42.55737006824734;380.7301069759593;17.826881169507715;376.3440860215054;13.440860215053817
2024-08-13;50180;8;246;123700;502.8455284552846;23;6;1;18;0;481.06566126250016;-21.779867192784423;536.6711175295775;33.82558907429291;447.1544715447154;-55.69105691056916
2024-08-13;50184;8;357;130000;364.14565826330534;23;2;1;8;0;411.5251774369273;47.379519173621986;389.8166064580959;25.670948194790583;376.3440860215054;12.198427758200069
2024-08-13;50188;8;213;102700;482.15962441314554;23;2;1;0;0;513.7566952002061;31.597070787060545;542.5100464512734;60.350422038127874;422.53521126760563;-59.624413145539904
2024-08-13;50197;8;269;130000;483.271375464684;23;2;1;1;0;454.8436171671302;-28.427758297553794;459.8296444890813;-23.441730975602695;466.542750929368;-16.728624535315987
2024-08-13;50198;8;186;134000;720.4301075268817;23;2;1;0;32;558.8078725196171;-161.62223500726452;602.6639862922566;-117.76612123462507;720.4301075268817;0.0
2024-08-13;50202;8;464;175000;377.1551724137931;23;6;1;4;0;387.81561460473296;10.660442190939875;386.65044827708283;9.495275863289748;369.1275167785235;-8.027655635269582
2024-08-13;50207;8;275;135000;490.90909090909093;23;2;1;3;32;454.8436171671302;-36.065473741960716;456.04764583678514;-34.8614450723058;466.542750929368;-24.36633997972291
2024-08-13;50209;8;430;192000;446.51162790697674;26;2;1;0;25;401.47646385812703;-45.03516404884971;392.79474536061576;-53.71688254636098;446.51162790697674;0.0
2024-08-13;50224;8;304;142000;467.10526315789474;23;2;1;5;6;431.4516597128207;-35.653603445074054;425.1388812124319;-41.96638194546284;465.4654654654655;-1.6397976924292266
2024-08-14;49823;8;406;180000;443.3497536945813;61;2;2;116;6;402.8473921135075;-40.502361581073785;;;431.0344827586207;-12.315270935960598
2024-08-14;50129;8;269;122000;453.53159851301115;23;2;2;88;32;457.4528208626556;3.921222349644438;458.0090623389994;4.477463825988252;466.542750929368;13.011152416356879
2024-08-14;50165;8;620;250000;403.2258064516129;26;2;2;72;32;369.4334871755809;-33.792319276032;377.95206108886595;-25.27374536274698;399.33444259567386;-3.891363855939062
2024-08-14;50175;8;52;65000;1250.0;23;2;2;44;32;1415.0540592018147;165.05405920181465;1783.4168339727917;533.4168339727917;1250.0;0.0
2024-08-14;50243;8;338;150000;443.7869822485207;23;1;2;6;6;;;;;443.7869822485207;0.0
2024-08-14;50247;8;367;172000;468.6648501362398;23;1;2;7;6;;;;;438.69209809264305;-29.972752043596756
2024-08-14;50263;8;469;190000;405.1172707889126;61;2;2;1;6;400.4399375789646;-4.677333209948017;;;405.1172707889126;0.0
2024-08-14;50304;8;571;223000;390.54290718038527;26;2;2;0;25;377.20194835450667;-13.340958825878602;379.15166642023576;-11.391240760149515;370.3703703703704;-20.17253681001489
2024-08-14;50332;8;669;240000;358.74439461883406;26;2;2;3;0;362.5281883498691;3.7837937310350185;376.56954535554644;17.825150736712374;405.1863857374392;46.44199111860513
2024-08-15;49874;8;163;115000;705.5214723926381;23;2;3;51;6;621.4178774866377;-84.10359490600035;650.1762657872629;-55.34520660537521;605.0955414012739;-100.42593099136423
2024-08-15;50077;8;491;160000;325.86558044806515;23;2;3;41;0;386.19190126288225;60.32632081481711;371.6682098749878;45.802629426922636;351.23042505592844;25.36484460786329
2024-08-15;50164;8;615;253000;411.3821138211382;26;1;3;46;25;;;;;413.84863123993557;2.466517418797366
2024-08-15;50211;8;438;175000;399.5433789954338;61;2;3;42;25;403.0008873506241;3.4575083551903276;413.89857582946627;14.355196834032483;456.62100456621005;57.07762557077626
2024-08-15;50248;8;112;105000;937.5;23;1;3;36;3;;;;;833.3333333333334;-104.16666666666663
2024-08-15;50306;8;376;157000;417.5531914893617;23;2;3;0;25;401.99066086000016;-15.56253062936156;396.7154556406807;-20.837735848681007;417.5531914893617;0.0
2024-08-15;50312;8;407;190000;466.83046683046683;61;2;3;19;6;404.61289090002657;-62.21757593044026;413.81317083447664;-53.017295995990196;431.03448275862075;-35.79598407184608
2024-08-15;50313;8;520;225000;432.6923076923077;26;3;3;22;32;;;;;424.52830188679246;-8.164005805515217
2024-08-15;50324;8;447;170000;380.31319910514543;23;2;3;4;0;395.8466987944543;15.533499689308883;383.6880002747712;3.374801169625755;351.23042505592844;-29.082774049216994
2024-08-15;50328;8;382;170000;445.0261780104712;23;2;3;16;32;401.99066086000016;-43.03551715047104;395.9534779695065;-49.07270004096472;445.0261780104712;0.0
2024-08-15;50366;8;285;121000;424.56140350877195;23;2;3;6;0;452.8977751173801;28.336371608608147;456.30099768692037;31.739594178148423;405.4054054054054;-19.155998103366528
2024-08-15;50367;8;292;117900;403.7671232876712;23;2;3;6;0;444.99839531882117;41.231272031149956;447.92427513369944;44.15715184602823;405.4054054054054;1.6382821177342066
2024-08-15;50368;8;292;117000;400.6849315068493;23;2;3;6;0;444.99839531882117;44.31346381197187;447.92427513369944;47.23934362685014;405.4054054054054;4.720473898556122
2024-08-15;50386;8;405;175000;432.0987654320988;23;2;3;4;0;398.47982539397395;-33.61894003812483;390.2006422953982;-41.898123136700576;365.88235294117646;-66.21641249092232
2024-08-15;50421;8;491;165000;336.0488798370672;23;2;3;1;0;386.19190126288225;50.14302142581505;371.6682098749878;35.61933003792058;351.23042505592844;15.181545218861231
2024-08-15;50429;8;222;100000;450.45045045045043;23;2;3;1;0;520.4813578383845;70.03090738793406;533.0045446148201;82.5540941643697;436.93693693693695;-13.513513513513487
2024-08-16;49862;8;261;140000;536.3984674329502;23;2;4;0;0;461.3157436532529;-75.08272377969723;475.98574670993696;-60.412720723013194;498.08429118773944;-38.31417624521072
2024-08-16;50319;8;485;165000;340.2061855670103;23;2;4;42;0;386.6265280141548;46.42034244714449;364.37585248204186;24.16966691503154;350.5154639175258;10.309278350515456
2024-08-16;50340;8;392;150000;382.6530612244898;23;2;4;39;25;402.44306779655204;19.790006572062225;391.4507208222668;8.797659597776999;446.42857142857144;63.77551020408163
2024-08-16;50351;8;451;190000;421.2860310421286;61;2;4;38;6;405.6712438268937;-15.614787215234912;422.90783778930876;1.6218067471801305;405.1172707889126;-16.16876025321602
2024-08-16;50364;8;342;135000;394.7368421052632;23;2;4;28;0;421.77439419725977;27.037552091996588;417.7814821466446;23.0446400413814;465.4970760233918;70.76023391812862
2024-08-16;50374;8;269;110000;408.92193308550185;23;2;4;26;0;461.3157436532529;52.393810567751075;472.5605978454496;63.638664759947744;483.271375464684;74.34944237918216
2024-08-16;50375;8;425;170000;400.0;23;6;4;20;0;367.1191539426838;-32.880846057316205;334.87045732179325;-65.12954267820675;365.88235294117646;-34.117647058823536
2024-08-16;50397;8;336;155000;461.3095238095238;23;2;4;23;6;425.2891808155703;-36.02034299395348;422.1000742689151;-39.209449540608716;467.10526315789474;5.795739348370944
2024-08-16;50433;8;310;160000;516.1290322580645;23;2;4;20;6;437.59093397965705;-78.53809827840746;439.2251507438753;-76.90388151418921;467.741935483871;-48.38709677419354
2024-08-16;50436;8;540;224000;414.81481481481484;26;1;4;12;25;;;;;370.3703703703704;-44.44444444444446
2024-08-16;50437;8;213;90000;422.53521126760563;23;2;4;17;0;521.0671161645314;98.53190489692577;548.673840003186;126.13862873558037;482.15962441314554;59.624413145539904
2024-08-16;50438;8;714;272000;380.95238095238096;26;2;4;12;32;370.17492114952665;-10.77745980285431;405.2706483069415;24.318267354560533;392.85714285714283;11.90476190476187
2024-08-16;50442;8;675;250000;370.3703703703704;26;1;4;15;25;;;;;390.07092198581563;19.70055161544525
2024-08-16;50449;8;447;170000;380.31319910514543;23;2;4;6;0;396.2921912145087;15.978992109363276;377.20464737369224;-3.10855173145319;380.31319910514543;0.0
2024-08-16;50456;8;744;289000;388.44086021505376;61;2;4;2;0;360.1450120547373;-28.29584816031644;391.8669989415664;3.4261387265126473;443.0;54.55913978494624
2024-08-16;50457;8;467;190000;406.8522483940043;61;2;4;1;25;405.6712438268937;-1.1810045671105627;424.905621347001;18.05337295299671;384.61538461538464;-22.236863778619636
2024-08-16;50460;8;744;260000;349.4623655913978;61;2;4;3;25;360.1450120547373;10.682646463339495;391.8669989415664;42.40463335016858;443.0;93.53763440860217
2024-08-17;50290;8;269;130000;483.271375464684;23;2;5;64;32;456.46351743757987;-26.807858027104146;467.26242357325185;-16.00895189143216;453.53159851301115;-29.739776951672866
2024-08-17;50316;8;304;153000;503.2894736842105;23;2;5;64;32;432.9882508265043;-70.3012228577062;439.0555369002811;-64.23393678392944;467.10526315789474;-36.18421052631578
2024-08-17;50337;8;331;122000;368.58006042296074;23;2;5;63;0;420.81589036150217;52.23582993854143;423.61146449536125;55.031404072400505;332.3262839879154;-36.253776435045324
2024-08-17;50414;8;373;170000;455.7640750670241;23;2;5;17;0;406.90462125864263;-48.85945380838149;405.3698782959479;-50.394196771076224;402.1447721179625;-53.61930294906165
2024-08-17;50445;8;412;177000;429.6116504854369;23;2;5;33;32;394.7322607936405;-34.879389691796405;390.18230822650185;-39.42934225893504;445.02617801047114;15.41452752503426
2024-08-17;50505;8;714;272000;380.95238095238096;26;2;5;15;25;374.64166320356384;-6.310717748817126;398.5483735684984;17.595992616117428;354.3913713405239;-26.56100961185706
2024-08-17;50509;8;337;122000;362.01780415430267;23;2;5;22;0;420.81589036150217;58.7980862071995;422.66288888600604;60.64508473170338;364.14565826330534;2.1278541090026692
2024-08-17;50527;8;278;130000;467.62589928057554;23;2;5;22;32;452.98570016186494;-14.640199118710598;462.07943482268894;-5.5464644578866;485.6115107913669;17.985611510791387
2024-08-17;50534;8;463;190000;410.3671706263499;61;3;5;13;32;;;;;413.0434782608695;2.676307634519617
2024-08-17;50539;8;205;110000;536.5853658536586;23;2;5;5;25;515.5864111247331;-20.99895472892547;539.7596157681921;3.1742499145335614;481.651376146789;-54.93398970686957
2024-08-17;50567;8;481;185000;384.61538461538464;61;2;5;3;25;418.58026943604597;33.964884820661325;428.9630567277661;44.347672112381474;384.61538461538464;0.0
2024-08-17;50582;8;215;140000;651.1627906976744;23;2;5;0;32;515.586411124733;-135.5763795729414;535.758452467124;-115.40433823055037;593.0735930735931;-58.089197624081294
2024-08-18;50388;8;356;163000;457.86516853932585;23;2;6;0;32;407.3021002618306;-50.56306827749523;408.3642774588241;-49.50089108050173;457.86516853932585;0.0
2024-08-18;50446;8;144;80000;555.5555555555555;23;2;6;46;0;679.9801379108036;124.42458235524805;721.1188127923624;165.56325723680686;520.8333333333334;-34.72222222222217
2024-08-18;50448;8;317;125000;394.3217665615142;23;2;6;46;0;422.7367061664895;28.414939604975302;428.0139412517747;33.692174690260515;425.8675078864353;31.545741324921096
2024-08-18;50486;8;460;174000;378.2608695652174;23;2;6;40;0;381.5777570873992;3.316887522181844;374.5830903999033;-3.677779165314064;336.0488798370672;-42.21198972815017
2024-08-18;50555;8;288;120000;416.6666666666667;23;2;6;24;0;439.02879017696273;22.362123510296044;447.9323623623311;31.26569569566442;388.8888888888889;-27.77777777777777
2024-08-18;50575;8;414;145000;350.24154589371983;23;2;6;22;0;389.2950600397287;39.053514146008865;385.60818993767174;35.36664404395191;432.0987654320988;81.85721953837896
2024-08-18;50584;8;100;80000;800.0;23;2;6;28;32;814.6042005236612;14.604200523661234;893.2282531134392;93.22825311343922;700.0;-100.0
2024-08-18;50615;8;227;115000;506.6079295154185;23;2;6;1;25;473.327914409538;-33.28001510588052;494.4804768029608;-12.127452712457682;481.651376146789;-24.9565533686295
2024-08-19;50259;8;318;160000;503.1446540880503;23;24;0;43;14;;;;;501.56739811912223;-1.577255968928057
2024-08-19;50285;8;1025;400000;390.2439024390244;30;2;0;112;32;;;;;404.0;13.756097560975604
2024-08-19;50434;8;572;200000;349.65034965034965;61;3;0;86;32;;;;;382.0598006644518;32.40945101410216
2024-08-19;50488;8;381;176000;461.9422572178478;26;2;0;47;32;446.8859005150473;-15.056356702800485;498.6234497306271;36.68119251277932;485.56430446194224;23.62204724409446
2024-08-19;50596;8;336;130000;386.9047619047619;23;2;0;17;0;411.23157088177237;24.326808977010444;414.75094637877106;27.846184474009135;461.3095238095238;74.40476190476187
2024-08-19;50603;8;397;160000;403.0226700251889;23;2;0;28;0;389.14061872696647;-13.88205129822245;387.85991621727385;-15.162753807915067;432.09876543209884;29.07609540690993
2024-08-19;50612;8;439;165000;375.85421412300684;61;2;0;0;25;422.957507018358;47.10329289535116;434.06279581619026;58.20858169318342;406.8522483940043;30.998034270997437
2024-08-19;50620;8;574;220000;383.2752613240418;61;3;0;4;32;;;;;382.0598006644518;-1.2154606595900077
2024-08-19;50625;8;807;276000;342.0074349442379;26;2;0;1;0;361.67844686714784;19.67101192290994;367.41219755347794;25.404762609240038;348.48484848484856;6.477413540610655
2024-08-19;50629;8;722;258000;357.34072022160666;26;2;0;1;0;369.8366073227978;12.495887101191158;380.51512219860155;23.174401976994886;358.74439461883406;1.4036743972274053
2024-08-19;50631;8;616;190000;308.4415584415584;61;2;0;0;6;403.5014616955135;95.0599032539551;381.07546586901367;72.63390742745526;373.3766233766234;64.93506493506499
2024-08-19;50634;8;544;235000;431.9852941176471;26;2;0;4;32;403.3757114182476;-28.609582699399482;428.39870094768446;-3.5865931699626117;424.52830188679246;-7.45699223085461
2024-08-19;50639;8;231;105000;454.54545454545456;23;1;0;0;0;;;;;593.0735930735931;138.52813852813853
2024-08-20;50309;8;449;200000;445.43429844097994;26;2;1;0;25;422.9561337356885;-22.47816470529142;455.3754156931916;9.941117252211654;446.51162790697674;1.0773294659967974
2024-08-20;50361;8;573;200000;349.04013961605585;61;3;1;5;32;;;;;357.76614310645726;8.72600349040141
2024-08-20;50546;8;163;115000;705.5214723926381;23;2;1;75;6;604.1025562476947;-101.41891614494341;666.2970536736808;-39.22441871895728;705.5214723926381;0.0
2024-08-20;50581;8;414;188000;454.1062801932367;23;2;1;69;32;387.37649793284373;-66.729782260393;374.89981188488514;-79.20646830835159;429.6116504854369;-24.494629707799845
2024-08-20;50647;8;160;90000;562.5;23;2;1;3;25;604.1025562476947;41.60255624769468;670.2632336271334;107.76323362713345;705.5214723926381;143.0214723926381
2024-08-20;50651;8;540;224000;414.81481481481484;26;3;1;0;25;;;;;414.81481481481484;0.0
2024-08-20;50665;8;404;188000;465.34653465346537;23;2;1;0;32;387.37649793284373;-77.97003672062164;376.9612819903133;-88.38525266315207;452.970297029703;-12.376237623762393
2024-08-21;50465;8;276;140000;507.2463768115942;23;2;2;90;6;448.2900003660955;-58.95637644549868;452.9944679623126;-54.25190884928156;496.03174603174597;-11.214630779848221
2024-08-21;50644;8;272;115000;422.79411764705884;23;2;2;26;25;451.731766203839;28.937648556780175;457.1496180156352;34.35550036857637;396.8253968253968;-25.968720821662032
2024-08-21;50645;8;269;125000;464.6840148698885;23;2;2;22;32;451.731766203839;-12.952248666049456;458.24009215498654;-6.44392271490193;483.271375464684;18.58736059479554
2024-08-21;50686;8;213;100000;469.4835680751174;23;2;2;24;0;510.24178544547914;40.75821737036176;530.7810201518147;61.29745207669731;422.53521126760563;-46.94835680751174
2024-08-21;50692;8;392;140000;357.14285714285717;23;2;2;23;25;394.08218842163484;36.93933127877767;381.3547027254322;24.21184558257505;382.6530612244898;25.51020408163265
2024-08-21;50704;8;448;185000;412.94642857142856;61;2;2;14;32;416.4052260767993;3.4587975053707396;434.06203620900305;21.1156076375745;481.9277108433735;68.98128227194496
2024-08-21;50706;8;496;175000;352.8225806451613;61;3;2;24;32;;;;;410.3671706263499;57.54458998118861
2024-08-21;50719;8;500;185000;370.0;23;2;2;5;0;378.5942421517889;8.594242151788876;354.3785263914139;-15.621473608586086;378.2608695652174;8.260869565217376
2024-08-21;50722;8;643;245000;381.02643856920685;26;2;2;7;0;386.0059243150089;4.979485745802037;389.9006084653649;8.874169896158037;358.74439461883406;-22.28204395037278
2024-08-21;50727;8;356;162000;455.0561797752809;23;2;2;0;32;408.70969323204486;-46.34648654323604;399.85236994054407;-55.20380983473683;457.86516853932585;2.8089887640449547
2024-08-21;50731;8;321;159000;495.32710280373834;23;2;2;3;25;422.476756583019;-72.85034622071936;418.95031000073794;-76.3767928030004;495.32710280373834;0.0
2024-08-21;50736;8;467;180000;385.4389721627409;23;2;2;2;0;382.8964494489683;-2.5425227137725983;361.55984258053473;-23.87912958220619;378.2608695652174;-7.178102597523548
2024-08-21;50745;8;369;177000;479.6747967479675;26;2;2;2;25;449.4341278409494;-30.24066890701812;455.46652871580926;-24.20826803215823;451.1278195488722;-28.546977199095295
2024-08-21;50749;8;476;188000;394.9579831932773;23;2;2;4;0;378.5942421517889;-16.363741041488424;357.06046964613853;-37.89751354713877;378.2608695652174;-16.697113628059924
2024-08-22;50435;8;346;154000;445.08670520231215;23;2;3;158;6;416.9886983457494;-28.098006856562733;409.53308996963403;-35.55361523267811;404.6242774566474;-40.46242774566474
2024-08-22;50702;8;520;195000;375.0;61;3;3;40;32;;;;;349.65034965034965;-25.349650349650346
2024-08-22;50707;8;553;220000;397.83001808318267;61;3;3;36;32;;;;;383.2752613240418;-14.554756759140844
2024-08-22;50715;8;294;122000;414.96598639455783;23;2;3;22;25;440.44431262769785;25.478326233140024;437.30277002092635;22.336783626368515;479.0697674418604;64.10378104730256
2024-08-22;50765;8;451;180000;399.1130820399113;23;2;3;19;0;386.5832724247052;-12.52980961520609;373.3964751397744;-25.716606900136924;350.24154589371983;-48.87153614619149
2024-08-22;50775;8;222;100000;450.45045045045043;23;2;3;4;0;515.1547877479779;64.7043372975275;518.6248577966486;68.17440734619817;450.45045045045043;0.0
2024-08-22;50790;8;213;100000;469.4835680751174;23;2;3;2;0;515.1547877479779;45.67121967286056;521.209147704688;51.72557962957063;422.53521126760563;-46.94835680751174
2024-08-22;50829;8;272;115000;422.79411764705884;23;2;3;0;25;456.08138881566344;33.287271168604605;454.9240775469757;32.129959899916855;396.8253968253968;-25.968720821662032
2024-08-23;49592;8;705;275000;390.07092198581563;26;2;4;0;25;;;354.8107270690283;-35.26019491678733;390.07092198581563;0.0
2024-08-23;50714;8;278;130000;467.62589928057554;23;2;4;43;32;454.8475962946607;-12.77830298591482;449.54555463518454;-18.080344645390994;467.62589928057554;0.0
2024-08-23;50738;8;79;88000;1113.9240506329113;23;2;4;4;32;989.1407420381008;-124.78330859481048;878.4126380201537;-235.51141261275757;886.0759493670886;-227.84810126582272
2024-08-23;50759;8;52;70000;1346.1538461538462;23;2;4;39;32;1417.797497855142;71.64365170129577;1236.7868723135093;-109.36697384033687;1250.0;-96.15384615384619
