date;id;month;dist;target;targ_price;region_id;crops_id;day_of_week;hours;dest_id;var3_pred5;err_var3_pred5;var2_pred5;err_var2_pred5;precedent_pred5;err_precedent_pred5
2024-08-08;49982;8;460;190000;413.04347826086956;61;2;3;0;32;361.1107159802257;-51.932762280643885;;;402.020202020202;-11.023276240667542
2024-08-08;49994;8;193;123000;637.3056994818653;23;2;3;1;32;554.9581255415125;-82.34757394035285;550.9667153078824;-86.33898417398291;577.8894472361809;-59.416252245684404
2024-08-09;49744;8;612;235000;383.98692810457516;61;2;4;71;6;368.2822178882306;-15.704710216344552;337.4099477998045;-46.57698030477064;365.4485049833887;-18.53842312118644
2024-08-09;49815;8;473;170000;359.4080338266385;26;2;4;63;0;;;;;395.92760180995475;36.51956798331628
2024-08-09;49845;8;589;200000;339.5585738539898;26;2;4;44;0;;;;;334.9282296650718;-4.630344188918002
2024-08-09;49864;8;406;169000;416.25615763546796;23;2;4;42;32;400.2517573582169;-16.00440027725108;448.2352102918545;31.979052656386557;376.3440860215054;-39.91207161396255
2024-08-09;49873;8;602;230000;382.0598006644518;61;3;4;42;6;;;;;365.4485049833887;-16.611295681063098
2024-08-09;49875;8;367;160000;435.96730245231606;26;2;4;41;32;;;;;433.6734693877551;-2.2938330645609426
2024-08-09;49895;8;447;150000;335.5704697986577;23;2;4;40;0;397.6069219571714;62.03645215851367;459.93139067778947;124.36092087913175;313.19910514541385;-22.37136465324386
2024-08-09;49912;8;52;40000;769.2307692307693;23;2;4;37;1;1431.7375637659566;662.5067945351873;874.8028424980374;105.57207326726814;1211.5384615384614;442.30769230769215
2024-08-09;49928;8;366;125000;341.53005464480873;23;2;4;27;25;412.59432256309583;71.0642679182871;448.54666483483663;107.0166101900279;464.4808743169399;122.95081967213116
2024-08-09;49929;8;403;148000;367.2456575682382;23;2;4;27;0;400.2517573582169;33.00609978997869;446.9532070942643;79.70754952602613;367.2456575682382;0.0
2024-08-09;49968;8;601;240000;399.33444259567386;26;2;4;0;32;;;;;415.1943462897527;15.85990369407881
2024-08-09;49971;8;487;194000;398.35728952772075;61;2;4;1;6;384.49590043676903;-13.861389090951718;352.1016806912115;-46.255608836509225;402.020202020202;3.6629124924812686
2024-08-09;49974;8;447;165000;369.1275167785235;23;6;4;19;0;383.428699316336;14.301182537812508;307.4746362729035;-61.652880505619976;313.19910514541385;-55.92841163310965
2024-08-09;49983;8;444;150000;337.8378378378378;23;6;4;16;0;383.42869931633606;45.590861478498255;309.1775512730172;-28.660286564820638;351.219512195122;13.381674357284169
2024-08-09;50005;8;252;125000;496.031746031746;23;2;4;0;6;462.84619518296006;-33.185550848785965;440.02312315341567;-56.00862287833036;396.8253968253968;-99.20634920634922
2024-08-09;50007;8;447;165000;369.1275167785235;23;6;4;2;0;383.428699316336;14.301182537812508;307.4746362729035;-61.652880505619976;313.19910514541385;-55.92841163310965
2024-08-09;50011;8;231;145000;627.7056277056278;23;2;4;1;32;486.6497137923695;-141.05591391325828;451.6986690143112;-176.00695869131658;463.20346320346323;-164.50216450216453
2024-08-09;50048;8;186;134000;720.4301075268817;23;2;4;0;32;568.6396112247795;-151.79049630210216;505.56587767719066;-214.86422984969101;577.8894472361809;-142.54066029070077
2024-08-09;50079;8;436;180000;412.8440366972477;26;2;4;0;6;;;;;362.4733475479744;-50.37068914927329
2024-08-10;49526;8;408;160000;392.15686274509807;23;2;5;1;25;399.19930553762936;7.04244279253129;449.8885876181333;57.731724873035205;355.3921568627451;-36.764705882352985
2024-08-10;49615;8;120;89000;741.6666666666666;23;2;5;0;25;766.7440405920987;25.077373925432084;575.1932251702685;-166.4734414963981;833.3333333333334;91.66666666666674
2024-08-10;49638;8;367;161000;438.69209809264305;23;2;5;5;25;411.50941628108046;-27.18268181156259;447.9658168007503;9.273718708107253;422.16358839050133;-16.52850970214172
2024-08-10;49821;8;686;230000;335.2769679300292;26;2;5;86;0;365.6117036210534;30.334735691024207;;;334.9282296650718;-0.34873826495737603
2024-08-10;49946;8;317;120000;378.5488958990536;23;6;5;44;0;415.67457235127176;37.12567645221816;424.7622225477086;46.21332664865497;362.77602523659306;-15.772870662460548
2024-08-10;49957;8;144;75000;520.8333333333334;23;2;5;43;0;697.279844254053;176.44651092071967;573.5956877280256;52.76235439469224;540.5405405405405;19.707207207207148
2024-08-10;49958;8;52;65000;1250.0;23;2;5;43;32;1427.9728462403305;177.97284624033045;775.5349675152952;-474.4650324847048;1211.5384615384614;-38.46153846153857
2024-08-10;49959;8;372;140000;376.3440860215054;23;2;5;43;0;411.5094162810805;35.165330259575114;450.88410951280423;74.54002349129883;376.3440860215054;0.0
2024-08-10;49970;8;456;175000;383.7719298245614;61;2;5;43;0;;;371.2191238497259;-12.552805974835508;402.020202020202;18.248272195640595
2024-08-10;49976;8;90;80000;888.8888888888889;61;2;5;16;20;;;777.9061425721118;-110.98274631677714;1107.0;218.1111111111111
2024-08-10;49981;8;469;190000;405.1172707889126;61;2;5;39;6;;;371.66309141350473;-33.454179375407875;402.020202020202;-3.097068768710585
2024-08-10;49985;8;368;132900;361.14130434782606;23;6;5;1;0;394.5957400819375;33.45443573411143;379.46251250456777;18.321208156741704;365.1098901098901;3.9685857620640377
2024-08-10;50029;8;382;170000;445.0261780104712;23;2;5;27;32;402.71648003575825;-42.30969797471295;442.2802533509971;-2.745924659474099;457.86516853932585;12.838990528854652
2024-08-10;50041;8;231;137000;593.0735930735931;23;2;5;0;32;485.3700807417872;-107.70351233180588;439.5115689046157;-153.56202416897742;463.20346320346323;-129.87012987012986
2024-08-10;50138;8;425;155500;365.88235294117646;23;2;5;0;0;399.19930553762936;33.31695259645289;457.7006855440242;91.81833260284776;313.19910514541385;-52.68324779576261
2024-08-10;50139;8;321;159000;495.32710280373834;23;2;5;1;25;431.73316964532165;-63.59393315841669;449.53779668989864;-45.7893061138397;453.41614906832297;-41.910953735415376
2024-08-11;49788;8;301;144200;479.06976744186045;23;2;6;7;25;438.6835255545951;-40.38624188726533;448.35387031341816;-30.715897128442293;453.41614906832297;-25.653618373537483
2024-08-11;49993;8;278;135000;485.6115107913669;23;2;6;61;32;458.94400966655434;-26.66750112481259;460.459399542257;-25.152111249109907;449.64028776978415;-35.97122302158277
2024-08-11;50093;8;246;110000;447.1544715447154;23;6;6;26;0;464.848482258001;17.694010713285593;475.6485078547342;28.49403631001877;434.9593495934959;-12.195121951219505
2024-08-11;50105;8;617;250000;405.1863857374392;26;2;6;20;0;375.8338218986205;-29.352563838818696;;;330.4347826086956;-74.75160312874357
2024-08-11;50148;8;231;137000;593.0735930735931;23;2;6;2;32;486.2516186870211;-106.82197438657198;451.1735696100377;-141.90002346355539;463.20346320346323;-129.87012987012986
2024-08-11;50155;8;218;105000;481.651376146789;23;2;6;3;25;522.3681338431223;40.71675769633333;489.17485903776037;7.523482890971366;436.93693693693695;-44.71443920985206
2024-08-11;50160;8;700;275000;392.85714285714283;26;2;6;0;32;363.5401922103479;-29.316950646794908;;;354.3913713405239;-38.46577151661893
2024-08-12;49321;8;342;159200;465.4970760233918;23;2;0;3;32;416.12277295226056;-49.37430307113124;430.3129495433694;-35.18412648002237;457.8651685393259;-7.631907484065891
2024-08-12;50082;8;218;97000;444.95412844036696;23;2;0;45;0;514.0850090847719;69.1308806444049;493.03957567603857;48.08544723567161;415.88785046728964;-29.06627797307732
2024-08-12;50117;8;707;258000;364.92220650636494;26;1;0;42;0;;;;;390.0709219858156;25.14871547945063
2024-08-12;50124;8;447;157000;351.23042505592844;23;2;0;40;0;390.98202208639475;39.751597030466314;424.50404418693415;73.27361913100572;313.19910514541385;-38.03131991051458
2024-08-12;50163;8;379;160000;422.16358839050133;23;2;0;13;25;397.05047919194857;-25.113109198552763;416.5830592506163;-5.580529139885016;422.16358839050133;0.0
2024-08-12;50166;8;481;185000;384.61538461538464;61;2;0;3;25;377.9287829445103;-6.6866016708743246;;;385.395537525355;0.7801529099703544
2024-08-12;50169;8;673;260000;386.3298662704309;26;2;0;3;0;363.5319385249636;-22.79792774546729;;;334.9282296650718;-51.4016366053591
2024-08-12;50174;8;415;200000;481.9277108433735;61;2;0;0;32;380.96435549828146;-100.96335534509205;;;428.2115869017632;-53.716123941610306
2024-08-12;50176;8;439;164000;373.5763097949886;23;2;0;3;25;390.98202208639475;17.405712291406132;422.8907624876767;49.314452692688064;373.49397590361446;-0.08233389137416225
2024-08-13;50145;8;317;135000;425.8675078864353;23;6;1;46;0;433.04255299486607;7.175045108430766;438.566565339939;12.699057453503713;362.77602523659306;-63.09148264984225
2024-08-13;50147;8;447;170000;380.31319910514543;23;2;1;0;0;390.2033923610416;9.890193255896179;389.9276443419266;9.614445236781194;313.19910514541385;-67.11409395973158
2024-08-13;50154;8;222;100000;450.45045045045043;23;2;1;20;0;513.0612232152941;62.610772764843716;505.85080583682446;55.40035538637403;436.93693693693695;-13.513513513513487
2024-08-13;50167;8;372;135000;362.9032258064516;23;2;1;5;25;404.9117242238746;42.00849841742303;403.0189415635268;40.115715757075236;376.3440860215054;13.440860215053817
2024-08-13;50180;8;246;123700;502.8455284552846;23;6;1;18;0;484.8671181605802;-17.97841029470436;473.797509837896;-29.048018617388607;447.1544715447154;-55.69105691056916
2024-08-13;50184;8;357;130000;364.14565826330534;23;2;1;8;0;410.9680961673941;46.82243790408876;408.72830802065624;44.58264975735091;366.9724770642202;2.8268188009148503
2024-08-13;50188;8;213;102700;482.15962441314554;23;2;1;0;0;513.0612232152941;30.901598802148612;505.0169188710354;22.85729445788985;422.53521126760563;-59.624413145539904
2024-08-13;50197;8;269;130000;483.271375464684;23;2;1;1;0;454.2278957639619;-29.043479700722116;449.0294121072413;-34.24196335744273;466.542750929368;-16.728624535315987
2024-08-13;50198;8;186;134000;720.4301075268817;23;2;1;0;32;558.0514147957246;-162.37869273115712;548.119562668529;-172.3105448583526;637.3056994818653;-83.12440804501637
2024-08-13;50202;8;464;175000;377.1551724137931;23;6;1;4;0;390.880194893946;13.725022480152916;418.27932526293563;41.12415284914255;370.7865168539326;-6.3686555598604855
2024-08-13;50207;8;275;135000;490.90909090909093;23;2;1;3;32;454.2278957639619;-36.68119514512904;449.3847680073364;-41.524322901754545;466.542750929368;-24.36633997972291
2024-08-13;50209;8;430;192000;446.51162790697674;26;2;1;0;25;400.0492032104069;-46.462424696569826;466.19658175681184;19.684953849835097;446.51162790697674;0.0
2024-08-13;50224;8;304;142000;467.10526315789474;23;2;1;5;6;430.8676039818153;-36.23765917607943;426.97401106036983;-40.13125209752491;465.4654654654655;-1.6397976924292266
2024-08-14;49823;8;406;180000;443.3497536945813;61;2;2;116;6;390.0242243666069;-53.32552932797438;435.18376372222787;-8.16598997235343;431.0344827586207;-12.315270935960598
2024-08-14;50129;8;269;122000;453.53159851301115;23;2;2;88;32;452.9112169174921;-0.6203815955190635;451.3202854312668;-2.211313081744322;466.542750929368;13.011152416356879
2024-08-14;50165;8;620;250000;403.2258064516129;26;2;2;72;32;368.6858086898735;-34.539997761739414;;;399.33444259567386;-3.891363855939062
2024-08-14;50175;8;52;65000;1250.0;23;2;2;44;32;1401.0053643314423;151.00536433144225;1768.7573438058332;518.7573438058332;1153.8461538461538;-96.15384615384619
2024-08-14;50243;8;338;150000;443.7869822485207;23;1;2;6;6;;;;;443.7869822485207;0.0
2024-08-14;50247;8;367;172000;468.6648501362398;23;1;2;7;6;;;;;442.4778761061947;-26.18697403004512
2024-08-14;50263;8;469;190000;405.1172707889126;61;2;2;1;6;387.6934023086391;-17.423868480273484;412.3987738800013;7.281503091088666;398.35728952772075;-6.759981261191854
2024-08-14;50304;8;571;223000;390.54290718038527;26;2;2;0;25;376.4385476576512;-14.104359522734057;;;370.3703703703704;-20.17253681001489
2024-08-14;50332;8;669;240000;358.74439461883406;26;2;2;3;0;361.79448516296;3.050090544125908;;;334.9282296650718;-23.816164953762268
2024-08-15;49874;8;163;115000;705.5214723926381;23;2;3;51;6;613.3891065796727;-92.13236581296542;693.6780119855198;-11.8434604071183;605.0955414012739;-100.42593099136423
2024-08-15;50077;8;491;160000;325.86558044806515;23;2;3;41;0;381.20226962578533;55.33668917772019;308.7728863620103;-17.09269408605485;335.5704697986577;9.704889350592566
2024-08-15;50164;8;615;253000;411.3821138211382;26;1;3;46;25;;;;;413.84863123993557;2.466517418797366
2024-08-15;50211;8;438;175000;399.5433789954338;61;2;3;42;25;396.25371338737165;-3.289665608062137;;;456.62100456621005;57.07762557077626
2024-08-15;50248;8;112;105000;937.5;23;1;3;36;3;;;;;833.3333333333334;-104.16666666666663
2024-08-15;50306;8;376;157000;417.5531914893617;23;2;3;0;25;396.7969079286584;-20.75628356070331;358.5698871771698;-58.98330431219193;417.5531914893617;0.0
2024-08-15;50312;8;407;190000;466.83046683046683;61;2;3;19;6;397.8387282409211;-68.99173858954572;;;431.03448275862075;-35.79598407184608
2024-08-15;50313;8;520;225000;432.6923076923077;26;3;3;22;32;;;;;424.52830188679246;-8.164005805515217
2024-08-15;50324;8;447;170000;380.31319910514543;23;2;3;4;0;390.73232636642996;10.41912726128453;326.793342962272;-53.51985614287344;335.5704697986577;-44.74272930648772
2024-08-15;50328;8;382;170000;445.0261780104712;23;2;3;16;32;396.79690792865836;-48.22927008181284;355.6926916381676;-89.33348637230358;445.0261780104712;0.0
2024-08-15;50366;8;285;121000;424.56140350877195;23;2;3;6;0;447.0462980156937;22.484894506921762;439.27016544614446;14.708761937372515;405.4054054054054;-19.155998103366528
2024-08-15;50367;8;292;117900;403.7671232876712;23;2;3;6;0;439.2489788642572;35.481855576585986;430.0301857281522;26.263062440481008;405.4054054054054;1.6382821177342066
2024-08-15;50368;8;292;117000;400.6849315068493;23;2;3;6;0;439.2489788642572;38.5640473574079;430.0301857281522;29.345254221302923;405.4054054054054;4.720473898556122
2024-08-15;50386;8;405;175000;432.0987654320988;23;2;3;4;0;393.33143275024213;-38.76733268185666;343.92141405648556;-88.17735137561323;365.88235294117646;-66.21641249092232
2024-08-15;50421;8;491;165000;336.0488798370672;23;2;3;1;0;381.20226962578533;45.15338978871813;308.7728863620103;-27.275993475056907;335.5704697986577;-0.4784100384094927
2024-08-15;50429;8;222;100000;450.45045045045043;23;2;3;1;0;513.7566952002062;63.30624474975576;537.3391686779618;86.88871822751133;436.93693693693695;-13.513513513513487
2024-08-16;49862;8;261;140000;536.3984674329502;23;2;4;0;0;457.4528208626556;-78.94564657029457;464.1267535599083;-72.27171387304185;498.08429118773944;-38.31417624521072
2024-08-16;50319;8;485;165000;340.2061855670103;23;2;4;42;0;383.38903081822565;43.182845251215326;325.497650547076;-14.708535019934345;350.5154639175258;10.309278350515456
2024-08-16;50340;8;392;150000;382.6530612244898;23;2;4;39;25;399.0731275335167;16.42006630902688;361.17582483428095;-21.477236390208873;446.42857142857144;63.77551020408163
2024-08-16;50351;8;451;190000;421.2860310421286;61;2;4;38;6;400.43993757896465;-20.84609346316398;;;405.1172707889126;-16.16876025321602
2024-08-16;50364;8;342;135000;394.7368421052632;23;2;4;28;0;418.242579074428;23.505736969164843;392.3581758866852;-2.378666218577962;376.3440860215054;-18.392756083757774
2024-08-16;50374;8;269;110000;408.92193308550185;23;2;4;26;0;457.4528208626556;48.53088777715374;457.832313729387;48.91038064388516;466.542750929368;57.62081784386618
2024-08-16;50375;8;425;170000;400.0;23;6;4;20;0;377.7760751930117;-22.223924806988293;355.4079215137937;-44.592078486206276;365.88235294117646;-34.117647058823536
2024-08-16;50397;8;336;155000;461.3095238095238;23;2;4;23;6;421.7279339000482;-39.58158990947561;397.1661395428179;-64.14338426670588;465.46546546546546;4.15594165594166
2024-08-16;50433;8;310;160000;516.1290322580645;23;2;4;20;6;433.92667578971907;-82.20235646834544;417.68782245778766;-98.44120980027685;467.741935483871;-48.38709677419354
2024-08-16;50436;8;540;224000;414.81481481481484;26;1;4;12;25;;;;;370.3703703703704;-44.44444444444446
2024-08-16;50437;8;213;90000;422.53521126760563;23;2;4;17;0;516.7038528981996;94.16864163059392;544.5243308254055;121.98911955779988;422.53521126760563;0.0
2024-08-16;50438;8;714;272000;380.95238095238096;26;2;4;12;32;352.17024011130144;-28.782140841079524;384.83579323769817;3.883412285317206;392.85714285714283;11.90476190476187
2024-08-16;50442;8;675;250000;370.3703703703704;26;1;4;15;25;;;;;390.07092198581563;19.70055161544525
2024-08-16;50449;8;447;170000;380.31319910514543;23;2;4;6;0;392.9737565886813;12.660557483535854;340.47027810228883;-39.8429210028566;335.5704697986577;-44.74272930648772
2024-08-16;50456;8;744;289000;388.44086021505376;61;2;4;2;0;355.50078626749763;-32.94007394755613;;;443.0;54.55913978494624
2024-08-16;50457;8;467;190000;406.8522483940043;61;2;4;1;25;400.4399375789646;-6.412310815039689;;;385.395537525355;-21.45671086864928
2024-08-16;50460;8;744;260000;349.4623655913978;61;2;4;3;25;355.50078626749763;6.038420676099804;;;443.0;93.53763440860217
2024-08-17;50290;8;269;130000;483.271375464684;23;2;5;64;32;460.7971549159391;-22.47422054874494;469.44047468193185;-13.830900782752167;466.542750929368;-16.728624535315987
2024-08-17;50316;8;304;153000;503.2894736842105;23;2;5;64;32;437.0990155202621;-66.19045816394839;440.8523569022811;-62.43711678192943;485.6115107913669;-17.677962892843595
2024-08-17;50337;8;331;122000;368.58006042296074;23;2;5;63;0;424.8110913891705;56.231030966209744;425.15785966556956;56.57779924260882;332.3262839879154;-36.253776435045324
2024-08-17;50414;8;373;170000;455.7640750670241;23;2;5;17;0;410.76774952506565;-44.99632554195847;406.59196148104394;-49.172113585980185;402.1447721179625;-53.61930294906165
2024-08-17;50445;8;412;177000;429.6116504854369;23;2;5;33;32;398.47982539397395;-31.13182509146293;391.1705017104262;-38.441148775010674;445.02617801047114;15.41452752503426
2024-08-17;50505;8;714;272000;380.95238095238096;26;2;5;15;25;357.590140862854;-23.36224008952695;402.00085212976643;21.048471177385466;354.3913713405239;-26.56100961185706
2024-08-17;50509;8;337;122000;362.01780415430267;23;2;5;22;0;424.8110913891705;62.79328723486782;424.1481352110206;62.13033105671792;366.9724770642202;4.9546729099175195
2024-08-17;50527;8;278;130000;467.62589928057554;23;2;5;22;32;457.2863194499128;-10.339579830662728;464.1362732386844;-3.4896260418911424;485.6115107913669;17.985611510791387
2024-08-17;50534;8;463;190000;410.3671706263499;61;3;5;13;32;;;;;413.0434782608695;2.676307634519617
2024-08-17;50539;8;205;110000;536.5853658536586;23;2;5;5;25;520.4813578383845;-16.104008015274076;542.9917686616278;6.406402807969243;481.651376146789;-54.93398970686957
2024-08-17;50567;8;481;185000;384.61538461538464;61;2;5;3;25;401.3888838012216;16.773499185836954;425.15838321612364;40.542998600739;384.61538461538464;0.0
2024-08-17;50582;8;215;140000;651.1627906976744;23;2;5;0;32;520.4813578383845;-130.68143285928988;538.7326749300499;-112.43011576762444;593.0735930735931;-58.089197624081294
2024-08-18;50388;8;356;163000;457.86516853932585;23;2;6;0;32;417.3809109243717;-40.484257614954174;419.0503822036102;-38.81478633571567;457.86516853932585;0.0
2024-08-18;50446;8;144;80000;555.5555555555555;23;2;6;46;0;696.8064470800563;141.25089152450073;754.1437068206404;198.5881512650849;520.8333333333334;-34.72222222222217
2024-08-18;50448;8;317;125000;394.3217665615142;23;2;6;46;0;433.19745070676896;38.87568414525475;440.71537412002414;46.39360755850993;425.8675078864353;31.545741324921096
2024-08-18;50486;8;460;174000;378.2608695652174;23;2;6;40;0;391.02001128704296;12.759141721825586;381.5123309298042;3.2514613645868167;380.31319910514543;2.052329539928053
2024-08-18;50555;8;288;120000;416.6666666666667;23;2;6;24;0;449.8926871437438;33.2260204770771;462.44366596235545;45.77699929568877;388.8888888888889;-27.77777777777777
2024-08-18;50575;8;414;145000;350.24154589371983;23;2;6;22;0;398.92828117824155;48.68673528452172;394.0080831697768;43.766537276056965;380.31319910514543;30.0716532114256
2024-08-18;50584;8;100;80000;800.0;23;2;6;28;32;834.7618218487435;34.761821848743466;944.1092905058211;144.10929050582115;700.0;-100.0
2024-08-18;50615;8;227;115000;506.6079295154185;23;2;6;1;25;485.0405533268488;-21.56737618856971;514.582058962912;7.97412944749351;481.651376146789;-24.9565533686295
2024-08-19;50259;8;318;160000;503.1446540880503;23;24;0;43;14;;;;;501.56739811912223;-1.577255968928057
2024-08-19;50285;8;1025;400000;390.2439024390244;30;2;0;112;32;;;;;404.0;13.756097560975604
2024-08-19;50434;8;572;200000;349.65034965034965;61;3;0;86;32;;;;;382.0598006644518;32.40945101410216
2024-08-19;50488;8;381;176000;461.9422572178478;26;2;0;47;32;452.6920097043063;-9.250247513541467;521.0216809198565;59.07942370200874;485.56430446194224;23.62204724409446
2024-08-19;50596;8;336;130000;386.9047619047619;23;2;0;17;0;420.81589036150217;33.911128456740244;429.2523274655652;42.347565560803275;364.14565826330534;-22.75910364145659
2024-08-19;50603;8;397;160000;403.0226700251889;23;2;0;28;0;398.21007806935535;-4.812591955833568;400.64359412148303;-2.379075903705882;365.88235294117646;-37.14031708401245
2024-08-19;50612;8;439;165000;375.85421412300684;61;2;0;0;25;420.2613146948252;44.407100571818376;443.9450137220567;68.09079959904983;384.6153846153846;8.761170492377744
2024-08-19;50620;8;574;220000;383.2752613240418;61;3;0;4;32;;;;;382.0598006644518;-1.2154606595900077
2024-08-19;50625;8;807;276000;342.0074349442379;26;2;0;1;0;366.3775088681911;24.370073923953214;399.63991350679527;57.63247856255737;348.48484848484856;6.477413540610655
2024-08-19;50629;8;722;258000;357.34072022160666;26;2;0;1;0;374.6416632035639;17.300942981957235;411.59097218642205;54.25025196481539;358.74439461883406;1.4036743972274053
2024-08-19;50631;8;616;190000;308.4415584415584;61;2;0;0;6;400.9292942188633;92.48773577730486;404.1288621763627;95.68730373480429;373.3766233766234;64.93506493506499
2024-08-19;50634;8;544;235000;431.9852941176471;26;2;0;4;32;408.61651991565174;-23.368774201995336;457.0738421405617;25.08854802291461;424.52830188679246;-7.45699223085461
2024-08-19;50639;8;231;105000;454.54545454545456;23;1;0;0;0;;;;;593.0735930735931;138.52813852813853
2024-08-20;50309;8;449;200000;445.43429844097994;26;2;1;0;25;429.30017922275925;-16.13411921822069;497.49837994797974;52.0640815069998;446.51162790697674;1.0773294659967974
2024-08-20;50361;8;573;200000;349.04013961605585;61;3;1;5;32;;;;;357.76614310645726;8.72600349040141
2024-08-20;50546;8;163;115000;705.5214723926381;23;2;1;75;6;607.0944989165813;-98.42697347605679;652.4070597656223;-53.11441262701578;705.5214723926381;0.0
2024-08-20;50581;8;414;188000;454.1062801932367;23;2;1;69;32;389.2950600397287;-64.81122015350803;384.66178027798725;-69.44449991524948;445.0261780104712;-9.080102182765529
2024-08-20;50647;8;160;90000;562.5;23;2;1;3;25;607.0944989165812;44.59449891658119;654.9590666669997;92.45906666699966;705.5214723926381;143.0214723926381
2024-08-20;50651;8;540;224000;414.81481481481484;26;3;1;0;25;;;;;370.3703703703704;-44.44444444444446
2024-08-20;50665;8;404;188000;465.34653465346537;23;2;1;0;32;389.29506003972864;-76.05147461373673;385.98821679821015;-79.35831785525522;452.970297029703;-12.376237623762393
2024-08-21;50465;8;276;140000;507.2463768115942;23;2;2;90;6;442.6686951020732;-64.57768170952102;449.6904602343766;-57.5559165772176;496.03174603174597;-11.214630779848221
2024-08-21;50644;8;272;115000;422.79411764705884;23;2;2;26;25;446.0673031258895;23.27318547883067;453.7245408873792;30.93042324032035;396.8253968253968;-25.968720821662032
2024-08-21;50645;8;269;125000;464.6840148698885;23;2;2;22;32;446.06730312588945;-18.61671174399902;454.66092277344114;-10.023092096447328;453.53159851301115;-11.152416356877325
2024-08-21;50686;8;213;100000;469.4835680751174;23;2;2;24;0;503.8436395307666;34.36007145564923;524.8747093690189;55.39114129390151;422.53521126760563;-46.94835680751174
2024-08-21;50692;8;392;140000;357.14285714285717;23;2;2;23;25;389.14061872696647;31.9977615841093;380.8331012347196;23.69024409186244;382.6530612244898;25.51020408163265
2024-08-21;50704;8;448;185000;412.94642857142856;61;2;2;14;32;422.95750701835794;10.011078446929389;444.5595967029755;31.613168131546956;481.9277108433735;68.98128227194496
2024-08-21;50706;8;496;175000;352.8225806451613;61;3;2;24;32;;;;;380.95238095238096;28.129800307219682
2024-08-21;50719;8;500;185000;370.0;23;2;2;5;0;373.84688261979306;3.846882619793064;355.57148144025354;-14.428518559746465;340.2061855670103;-29.793814432989677
2024-08-21;50722;8;643;245000;381.02643856920685;26;2;2;7;0;386.15292823409766;5.126489664890812;408.70554035790815;27.679101788701303;358.74439461883406;-22.28204395037278
2024-08-21;50727;8;356;162000;455.0561797752809;23;2;2;0;32;403.58470282818575;-51.47147694709514;398.69776825904273;-56.358411516238164;457.86516853932585;2.8089887640449547
2024-08-21;50731;8;321;159000;495.32710280373834;23;2;2;3;25;417.17913492345093;-78.14796788028741;416.9613638384248;-78.36573896531354;495.32710280373834;0.0
2024-08-21;50736;8;467;180000;385.4389721627409;23;2;2;2;0;378.09514264956346;-7.343829513177468;362.32062923058936;-23.118342932151563;380.31319910514543;-5.125773057595495
2024-08-21;50745;8;369;177000;479.6747967479675;26;2;2;2;25;449.6052873335973;-30.069509414370202;532.5821078384623;52.90731109049483;451.1278195488722;-28.546977199095295
2024-08-21;50749;8;476;188000;394.9579831932773;23;2;2;4;0;373.8468826197931;-21.11110057348418;357.87444580460243;-37.08353738867487;380.31319910514543;-14.644784088131871
2024-08-22;50435;8;346;154000;445.08670520231215;23;2;3;158;6;409.56105508318285;-35.525650119129295;399.3239780593232;-45.76272714298892;404.6242774566474;-40.46242774566474
2024-08-22;50702;8;520;195000;375.0;61;3;3;40;32;;;;;380.95238095238096;5.952380952380963
2024-08-22;50707;8;553;220000;397.83001808318267;61;3;3;36;32;;;;;382.0598006644518;-15.770217418730851
2024-08-22;50715;8;294;122000;414.96598639455783;23;2;3;22;25;432.5988644316119;17.63287803705407;434.71699990326175;19.75101350870392;479.0697674418604;64.10378104730256
2024-08-22;50765;8;451;180000;399.1130820399113;23;2;3;19;0;379.6972281500341;-19.415853889877212;353.0647319930482;-46.048350046863106;380.31319910514543;-18.79988293476589
2024-08-22;50775;8;222;100000;450.45045045045043;23;2;3;4;0;505.9785534673488;55.52810301689834;527.9736585424187;77.52320809196823;450.45045045045043;0.0
2024-08-22;50790;8;213;100000;469.4835680751174;23;2;3;2;0;505.97855346734883;36.494985392231456;535.0335453564697;65.54997728135237;422.53521126760563;-46.94835680751174
2024-08-22;50829;8;272;115000;422.79411764705884;23;2;3;0;25;447.9574039972312;25.16328635017237;455.8760517214181;33.08193407435925;396.8253968253968;-25.968720821662032
2024-08-23;49592;8;705;275000;390.07092198581563;26;2;4;0;25;369.69581483690996;-20.37510714890567;370.8030071786726;-19.26791480714303;390.07092198581563;0.0
2024-08-23;50714;8;278;130000;467.62589928057554;23;2;4;43;32;448.2900003660955;-19.335898914480026;448.9053764883725;-18.72052279220304;467.62589928057554;0.0
2024-08-23;50738;8;79;88000;1113.9240506329113;23;2;4;4;32;974.8801735408565;-139.0438770920548;1113.8631994795637;-0.06085115334758484;886.0759493670886;-227.84810126582272
2024-08-23;50759;8;52;70000;1346.1538461538462;23;2;4;39;32;1397.3569301238754;51.20308397002918;1627.5089466487343;281.3551004948881;1250.0;-96.15384615384619
2024-08-23;50788;8;226;110000;486.72566371681415;23;2;4;20;25;474.9636856086079;-11.761978108206279;493.08207581784654;6.35641210103239;506.6079295154185;19.88226579860435
2024-08-23;50809;8;620;245000;395.16129032258067;26;2;4;19;32;387.81815870146437;-7.343131621116299;385.07919552858584;-10.082094793994827;403.2258064516129;8.064516129032256
2024-08-23;50814;8;456;175000;383.7719298245614;61;2;4;19;0;415.5724156246456;31.800485800084175;432.3173374245157;48.545407599954274;383.7719298245614;0.0
