date;id;month;dist;target;targ_price;region_id;crops_id;day_of_week;hours;dest_id;var3_pred7;err_var3_pred7;var2_pred7;err_var2_pred7;precedent_pred7;err_precedent_pred7
2024-08-08;49982;8;460;190000;413.04347826086956;61;2;3;0;32;373.3523230825971;-39.69115517827248;350.8333694053977;-62.210108855471844;385.395537525355;-27.647940735514567
2024-08-08;49994;8;193;123000;637.3056994818653;23;2;3;1;32;542.7194052938487;-94.58629418801661;649.5511754080206;12.245475926155336;577.8894472361809;-59.416252245684404
2024-08-09;49744;8;612;235000;383.98692810457516;61;2;4;71;6;;;284.184677773927;-99.80225033064818;365.4485049833887;-18.53842312118644
2024-08-09;49815;8;473;170000;359.4080338266385;26;2;4;63;0;;;;;395.92760180995475;36.51956798331628
2024-08-09;49845;8;589;200000;339.5585738539898;26;2;4;44;0;;;;;334.9282296650718;-4.630344188918002
2024-08-09;49864;8;406;169000;416.25615763546796;23;2;4;42;32;388.98741227326695;-27.268745362201003;390.59208823020265;-25.66406940526531;376.3440860215054;-39.91207161396255
2024-08-09;49873;8;602;230000;382.0598006644518;61;3;4;42;6;;;;;365.4485049833887;-16.611295681063098
2024-08-09;49875;8;367;160000;435.96730245231606;26;2;4;41;32;;;;;433.6734693877551;-2.2938330645609426
2024-08-09;49895;8;447;150000;335.5704697986577;23;2;4;40;0;386.41701087058027;50.84654107192256;381.2281480797428;45.65767828108511;313.19910514541385;-22.37136465324386
2024-08-09;49912;8;52;40000;769.2307692307693;23;2;4;37;1;1391.4439593211137;622.2131900903444;1734.3278610946186;965.0970918638493;1211.5384615384614;442.30769230769215
2024-08-09;49928;8;366;125000;341.53005464480873;23;2;4;27;25;400.98261881913874;59.45256417433001;408.8888028333197;67.35874818851096;464.4808743169399;122.95081967213116
2024-08-09;49929;8;403;148000;367.2456575682382;23;2;4;27;0;388.987412273267;21.741754705028825;391.18532693387687;23.93966936563868;367.2456575682382;0.0
2024-08-09;49968;8;601;240000;399.33444259567386;26;2;4;0;32;;;;;415.1943462897527;15.85990369407881
2024-08-09;49971;8;487;194000;398.35728952772075;61;2;4;1;6;;;315.6875851552144;-82.66970437250637;369.3181818181818;-29.03910770953894
2024-08-09;49974;8;447;165000;369.1275167785235;23;6;4;19;0;380.7861084398721;11.658591661348623;;;313.19910514541385;-55.92841163310965
2024-08-09;49983;8;444;150000;337.8378378378378;23;6;4;16;0;380.7861084398722;42.94827060203437;;;351.219512195122;13.381674357284169
2024-08-09;50005;8;252;125000;496.031746031746;23;2;4;0;6;449.8202454701876;-46.21150056155841;487.91357217883143;-8.118173852914595;396.8253968253968;-99.20634920634922
2024-08-09;50007;8;447;165000;369.1275167785235;23;6;4;2;0;380.7861084398721;11.658591661348623;;;313.19910514541385;-55.92841163310965
2024-08-09;50011;8;231;145000;627.7056277056278;23;2;4;1;32;472.9538580943687;-154.75176961125908;518.0752623407935;-109.63036536483423;463.20346320346323;-164.50216450216453
2024-08-09;50048;8;186;134000;720.4301075268817;23;2;4;0;32;552.6363015776591;-167.7938059492226;615.648412912867;-104.78169461401467;577.8894472361809;-142.54066029070077
2024-08-09;50079;8;436;180000;412.8440366972477;26;2;4;0;6;;;;;362.4733475479744;-50.37068914927329
2024-08-10;49526;8;408;160000;392.15686274509807;23;2;5;1;25;390.6216883656537;-1.5351743794443564;408.09080969555436;15.933946950456289;355.3921568627451;-36.764705882352985
2024-08-10;49615;8;120;89000;741.6666666666666;23;2;5;0;25;750.2689697243393;8.602303057672657;696.7095363478959;-44.95713031877074;833.3333333333334;91.66666666666674
2024-08-10;49638;8;367;161000;438.69209809264305;23;2;5;5;25;402.6672910905857;-36.024807002057344;415.91228387784116;-22.77981421480189;439.7590361445783;1.0669380519352671
2024-08-10;49821;8;686;230000;335.2769679300292;26;2;5;86;0;353.32755025052546;18.05058232049629;420.7855404620355;85.50857253200633;334.9282296650718;-0.34873826495737603
2024-08-10;49946;8;317;120000;378.5488958990536;23;6;5;44;0;424.8228326063615;46.27393670730788;406.54722025675295;27.998324357699346;362.77602523659306;-15.772870662460548
2024-08-10;49957;8;144;75000;520.8333333333334;23;2;5;43;0;682.297354347937;161.46402101460365;648.8209031342554;127.98756980092207;540.5405405405405;19.707207207207148
2024-08-10;49958;8;52;65000;1250.0;23;2;5;43;32;1397.2899160921183;147.28991609211835;1208.382885056907;-41.61711494309293;1211.5384615384614;-38.46153846153857
2024-08-10;49959;8;372;140000;376.3440860215054;23;2;5;43;0;402.6672910905858;26.323205069080416;416.7922107961536;40.44812477464819;376.3440860215054;0.0
2024-08-10;49970;8;456;175000;383.7719298245614;61;2;5;43;0;361.1107159802257;-22.661213844335748;;;402.020202020202;18.248272195640595
2024-08-10;49976;8;90;80000;888.8888888888889;61;2;5;16;20;801.1013278358915;-87.78756105299738;;;1107.0;218.1111111111111
2024-08-10;49981;8;469;190000;405.1172707889126;61;2;5;39;6;361.1107159802257;-44.00655480868693;;;402.020202020202;-3.097068768710585
2024-08-10;49985;8;368;132900;361.14130434782606;23;6;5;1;0;403.28009261618087;42.1387882683548;375.6143199473008;14.473015599474763;363.12849162011173;1.9871872722856665
2024-08-10;50029;8;382;170000;445.0261780104712;23;2;5;27;32;394.0632891442057;-50.96288886626547;408.19708763392964;-36.82909037654156;451.7906336088154;6.764455598344227
2024-08-10;50041;8;231;137000;593.0735930735931;23;2;5;0;32;474.9409074401781;-118.13268563341501;463.7705307723714;-129.3030623012217;463.20346320346323;-129.87012987012986
2024-08-10;50138;8;425;155500;365.88235294117646;23;2;5;0;0;390.6216883656537;24.739335424477247;410.44632229546966;44.56396935429319;367.2456575682382;1.3633046270617228
2024-08-10;50139;8;321;159000;495.32710280373834;23;2;5;1;25;422.4564955672598;-72.87060723647852;430.1882900961304;-65.13881270760794;439.7590361445783;-55.568066659160024
2024-08-11;49788;8;301;144200;479.06976744186045;23;2;6;7;25;439.0426765735507;-40.027090868309756;452.65384417530083;-26.415923266559616;453.41614906832297;-25.653618373537483
2024-08-11;49993;8;278;135000;485.6115107913669;23;2;6;61;32;459.3197479815661;-26.291762809800844;461.9007480648421;-23.71076272652482;449.64028776978415;-35.97122302158277
2024-08-11;50093;8;246;110000;447.1544715447154;23;6;6;26;0;469.29632377520505;22.141852230489633;548.3776401248566;101.22316858014119;467.479674796748;20.325203252032566
2024-08-11;50105;8;617;250000;405.1863857374392;26;2;6;20;0;;;;;334.9282296650718;-70.2581560723674
2024-08-11;50148;8;231;137000;593.0735930735931;23;2;6;2;32;486.6497137923695;-106.4238792812236;439.66239659100034;-153.41119648259274;463.20346320346323;-129.87012987012986
2024-08-11;50155;8;218;105000;481.651376146789;23;2;6;3;25;522.7957976066577;41.14442145986874;478.4046235583707;-3.2467525884183033;436.93693693693695;-44.71443920985206
2024-08-11;50160;8;700;275000;392.85714285714283;26;2;6;0;32;;;;;338.9830508474576;-53.87409200968523
2024-08-12;49321;8;342;159200;465.4970760233918;23;2;0;3;32;422.0609397754672;-43.436136247924594;457.6875592232195;-7.8095168001722755;457.8651685393259;-7.631907484065891
2024-08-12;50082;8;218;97000;444.95412844036696;23;2;0;45;0;521.4211193476084;76.46699090724144;466.837455611791;21.883327171424014;415.88785046728964;-29.06627797307732
2024-08-12;50117;8;707;258000;364.92220650636494;26;1;0;42;0;;;;;390.0709219858156;25.14871547945063
2024-08-12;50124;8;447;157000;351.23042505592844;23;2;0;40;0;396.5614246640327;45.330999608104264;481.637327783181;130.40690272725254;313.19910514541385;-38.03131991051458
2024-08-12;50163;8;379;160000;422.16358839050133;23;2;0;13;25;402.71648003575825;-19.44710835474308;452.027243916563;29.863655526061677;422.16358839050133;0.0
2024-08-12;50166;8;481;185000;384.61538461538464;61;2;0;3;25;;;374.53987481492453;-10.075509800460111;385.395537525355;0.7801529099703544
2024-08-12;50169;8;673;260000;386.3298662704309;26;2;0;3;0;370.91042396338753;-15.419442307043369;;;334.9282296650718;-51.4016366053591
2024-08-12;50174;8;415;200000;481.9277108433735;61;2;0;0;32;;;371.1418390601866;-110.7858717831869;428.2115869017632;-53.716123941610306
2024-08-12;50176;8;439;164000;373.5763097949886;23;2;0;3;25;396.5614246640327;22.985114869044082;477.51392278603964;103.93761299105103;313.19910514541385;-60.377204649574765
2024-08-13;50145;8;317;135000;425.8675078864353;23;6;1;46;0;415.1635901325987;-10.703917753836606;428.0042399130197;2.1367320265844114;362.77602523659306;-63.09148264984225
2024-08-13;50147;8;447;170000;380.31319910514543;23;2;1;0;0;397.2816667171133;16.968467611967867;471.5063262830615;91.1931271779161;313.19910514541385;-67.11409395973158
2024-08-13;50154;8;222;100000;450.45045045045043;23;2;1;20;0;522.3681338431223;71.9176833926719;490.28149818800017;39.83104773754974;436.93693693693695;-13.513513513513487
2024-08-13;50167;8;372;135000;362.9032258064516;23;2;1;5;25;412.2568071476918;49.353581341240215;458.85348069687086;95.95025489041927;376.3440860215054;13.440860215053817
2024-08-13;50180;8;246;123700;502.8455284552846;23;6;1;18;0;464.848482258001;-37.99704619728357;474.42000489878075;-28.425523556503833;434.9593495934959;-67.88617886178866
2024-08-13;50184;8;357;130000;364.14565826330534;23;2;1;8;0;418.42304144263596;54.27738317933063;459.6813832080031;95.53572494469779;332.3262839879154;-31.81937427538992
2024-08-13;50188;8;213;102700;482.15962441314554;23;2;1;0;0;522.3681338431223;40.2085094299768;474.48973516678;-7.669889246365528;422.53521126760563;-59.624413145539904
2024-08-13;50197;8;269;130000;483.271375464684;23;2;1;1;0;462.46757212080814;-20.80380334387587;456.50334844436645;-26.76802702031756;416.35687732342006;-66.91449814126395
2024-08-13;50198;8;186;134000;720.4301075268817;23;2;1;0;32;568.1744457484215;-152.2556617784602;493.7106917481239;-226.71941577875776;577.8894472361809;-142.54066029070077
2024-08-13;50202;8;464;175000;377.1551724137931;23;6;1;4;0;374.7419829797291;-2.4131894340640088;392.5749560322486;15.41978361845554;402.8436018957346;25.68842948194151
2024-08-13;50207;8;275;135000;490.90909090909093;23;2;1;3;32;462.4675721208082;-28.441518788282735;463.2329129929429;-27.67617791614805;460.6666666666667;-30.24242424242425
2024-08-13;50209;8;430;192000;446.51162790697674;26;2;1;0;25;410.08036174452286;-36.43126616245388;;;387.409200968523;-59.10242693845373
2024-08-13;50224;8;304;142000;467.10526315789474;23;2;1;5;6;438.68352555459524;-28.421737603299505;452.674485512339;-14.430777645555736;465.4654654654655;-1.6397976924292266
2024-08-14;49823;8;406;180000;443.3497536945813;61;2;2;116;6;380.9643554982815;-62.385398196299775;;;431.0344827586207;-12.315270935960598
2024-08-14;50129;8;269;122000;453.53159851301115;23;2;2;88;32;455.1342829165349;1.6026844035237673;448.09023976246823;-5.441358750542918;416.35687732342006;-37.17472118959108
2024-08-14;50165;8;620;250000;403.2258064516129;26;2;2;72;32;370.4563564016296;-32.769450049983334;;;415.1943462897527;11.968539838139748
2024-08-14;50175;8;52;65000;1250.0;23;2;2;44;32;1407.8820484884814;157.88204848848136;1078.2992766916473;-171.70072330835274;1211.5384615384614;-38.46153846153857
2024-08-14;50243;8;338;150000;443.7869822485207;23;1;2;6;6;;;;;443.7869822485207;0.0
2024-08-14;50247;8;367;172000;468.6648501362398;23;1;2;7;6;;;;;442.4778761061947;-26.18697403004512
2024-08-14;50263;8;469;190000;405.1172707889126;61;2;2;1;6;378.68767608295315;-26.42959470595946;;;402.020202020202;-3.097068768710585
2024-08-14;50304;8;571;223000;390.54290718038527;26;2;2;0;25;378.24632651287885;-12.296580667506419;;;370.3703703703704;-20.17253681001489
2024-08-14;50332;8;669;240000;358.74439461883406;26;2;2;3;0;363.5319385249636;4.787543906129542;;;334.9282296650718;-23.816164953762268
2024-08-15;49874;8;163;115000;705.5214723926381;23;2;3;51;6;612.5587622874;-92.9627101052381;609.2285306812952;-96.2929417113429;605.0955414012739;-100.42593099136423
2024-08-15;50077;8;491;160000;325.86558044806515;23;2;3;41;0;380.68623644979664;54.82065600173149;369.07347017482266;43.207889726757514;313.19910514541385;-12.666475302651293
2024-08-15;50164;8;615;253000;411.3821138211382;26;1;3;46;25;;;;;413.84863123993557;2.466517418797366
2024-08-15;50211;8;438;175000;399.5433789954338;61;2;3;42;25;378.35728364716914;-21.186095348264644;419.6901881574963;20.14680916206254;456.62100456621005;57.07762557077626
2024-08-15;50248;8;112;105000;937.5;23;1;3;36;3;;;;;833.3333333333334;-104.16666666666663
2024-08-15;50306;8;376;157000;417.5531914893617;23;2;3;0;25;396.2597643045611;-21.293427184800635;387.0713370217832;-30.4818544675785;417.5531914893617;0.0
2024-08-15;50312;8;407;190000;466.83046683046683;61;2;3;19;6;379.8707127817579;-86.95975404870893;433.1353230040944;-33.69514382637243;431.03448275862075;-35.79598407184608
2024-08-15;50313;8;520;225000;432.6923076923077;26;3;3;22;32;;;;;424.52830188679246;-8.164005805515217
2024-08-15;50324;8;447;170000;380.31319910514543;23;2;3;4;0;390.2033923610416;9.890193255896179;379.10393589928947;-1.2092632058559616;313.19910514541385;-67.11409395973158
2024-08-15;50328;8;382;170000;445.0261780104712;23;2;3;16;32;396.25976430456103;-48.76641370591017;386.84687653143925;-58.17930147903195;457.86516853932585;12.838990528854652
2024-08-15;50366;8;285;121000;424.56140350877195;23;2;3;6;0;446.4411318365797;21.879728327807754;438.84235133124946;14.280947822477515;405.4054054054054;-19.155998103366528
2024-08-15;50367;8;292;117900;403.7671232876712;23;2;3;6;0;438.65436790919745;34.887244621526236;431.06499606761344;27.297872779942224;405.4054054054054;1.6382821177342066
2024-08-15;50368;8;292;117000;400.6849315068493;23;2;3;6;0;438.65436790919745;37.96943640234815;431.06499606761344;30.38006456076414;405.4054054054054;4.720473898556122
2024-08-15;50386;8;405;175000;432.0987654320988;23;2;3;4;0;392.79898033683565;-39.29978509526313;382.7923293098514;-49.30643612224736;357.6470588235294;-74.4517066085694
2024-08-15;50421;8;491;165000;336.0488798370672;23;2;3;1;0;380.68623644979664;44.637356612729434;369.07347017482266;33.024590337755455;313.19910514541385;-22.84977469165335
2024-08-15;50429;8;222;100000;450.45045045045043;23;2;3;1;0;513.0612232152941;62.610772764843716;506.8654414837054;56.41499103325498;436.93693693693695;-13.513513513513487
2024-08-16;49862;8;261;140000;536.3984674329502;23;2;4;0;0;452.91121691749214;-83.48725051545802;457.70145695907854;-78.69701047387161;498.08429118773944;-38.31417624521072
2024-08-16;50319;8;485;165000;340.2061855670103;23;2;4;42;0;379.5827341784696;39.37654861145927;309.27938758173667;-30.92679798527365;350.5154639175258;10.309278350515456
2024-08-16;50340;8;392;150000;382.6530612244898;23;2;4;39;25;395.1111187584979;12.458057534008105;348.110075159489;-34.54298606500083;446.42857142857144;63.77551020408163
2024-08-16;50351;8;451;190000;421.2860310421286;61;2;4;38;6;387.6934023086391;-33.592628733489505;423.1451826969802;1.859151654851587;398.35728952772075;-22.928741514407875
2024-08-16;50364;8;342;135000;394.7368421052632;23;2;4;28;0;414.0902554674214;19.35341336215822;381.0253730572383;-13.711469048024867;366.9724770642202;-27.764365041042993
2024-08-16;50374;8;269;110000;408.92193308550185;23;2;4;26;0;452.9112169174921;43.989283831990235;450.3329129880619;41.41097990256003;466.542750929368;57.62081784386618
2024-08-16;50375;8;425;170000;400.0;23;6;4;20;0;401.42785381948136;1.4278538194813564;420.0073495437263;20.00734954372632;357.6470588235294;-42.35294117647061
2024-08-16;50397;8;336;155000;461.3095238095238;23;2;4;23;6;417.5410075963166;-43.76851621320719;386.00139939655935;-75.30812441296445;465.46546546546546;4.15594165594166
2024-08-16;50433;8;310;160000;516.1290322580645;23;2;4;20;6;429.6186400474497;-86.51039221061484;407.741625742526;-108.38740651553849;467.741935483871;-48.38709677419354
2024-08-16;50436;8;540;224000;414.81481481481484;26;1;4;12;25;;;;;370.3703703703704;-44.44444444444446
2024-08-16;50437;8;213;90000;422.53521126760563;23;2;4;17;0;511.57400310871014;89.03879184110451;540.7278123646128;118.19260109700713;422.53521126760563;0.0
2024-08-16;50438;8;714;272000;380.95238095238096;26;2;4;12;32;351.4574998725897;-29.49488107979124;;;354.3913713405239;-26.56100961185706
2024-08-16;50442;8;675;250000;370.3703703703704;26;1;4;15;25;;;;;390.07092198581563;19.70055161544525
2024-08-16;50449;8;447;170000;380.31319910514543;23;2;4;6;0;389.0723025329313;8.759103427785874;325.01293747729807;-55.30026162784736;335.5704697986577;-44.74272930648772
2024-08-16;50456;8;744;289000;388.44086021505376;61;2;4;2;0;344.18472389324074;-44.25613632181302;332.8781026134104;-55.56275760164334;443.0;54.55913978494624
2024-08-16;50457;8;467;190000;406.8522483940043;61;2;4;1;25;387.6934023086391;-19.158846085365155;417.94018150978184;11.08793311577756;385.395537525355;-21.45671086864928
2024-08-16;50460;8;744;260000;349.4623655913978;61;2;4;3;25;344.18472389324074;-5.277641698157083;332.8781026134104;-16.584262977987407;443.0;93.53763440860217
2024-08-17;50290;8;269;130000;483.271375464684;23;2;5;64;32;454.8436171671302;-28.427758297553794;456.8034363428272;-26.46793912185683;466.542750929368;-16.728624535315987
2024-08-17;50316;8;304;153000;503.2894736842105;23;2;5;64;32;431.4516597128207;-71.83781397138983;413.9158672537623;-89.3736064304482;407.8125;-95.47697368421052
2024-08-17;50337;8;331;122000;368.58006042296074;23;2;5;63;0;419.3224965883639;50.74243616540315;387.87771537318565;19.29765495022491;332.3262839879154;-36.253776435045324
2024-08-17;50414;8;373;170000;455.7640750670241;23;2;5;17;0;405.4605958746989;-50.3034791923252;355.37416613325973;-100.38990893376439;402.1447721179625;-53.61930294906165
2024-08-17;50445;8;412;177000;429.6116504854369;23;2;5;33;32;393.3314327502422;-36.2802177351947;330.5272311459078;-99.08441933952906;445.02617801047114;15.41452752503426
2024-08-17;50505;8;714;272000;380.95238095238096;26;2;5;15;25;350.7545979745521;-30.197782977828865;375.459111959408;-5.493268992972958;354.3913713405239;-26.56100961185706
2024-08-17;50509;8;337;122000;362.01780415430267;23;2;5;22;0;419.32249658836383;57.30469243406117;383.4724561061376;21.454651951834933;366.9724770642202;4.9546729099175195
2024-08-17;50527;8;278;130000;467.62589928057554;23;2;5;22;32;451.37814198871405;-16.24775729186149;445.7861821932199;-21.839717087355666;449.64028776978415;-17.985611510791387
2024-08-17;50534;8;463;190000;410.3671706263499;61;3;5;13;32;;;;;413.0434782608695;2.676307634519617
2024-08-17;50539;8;205;110000;536.5853658536586;23;2;5;5;25;513.7566952002062;-22.828670653452377;571.5859012568177;35.00053540315912;436.93693693693695;-99.64842891672163
2024-08-17;50567;8;481;185000;384.61538461538464;61;2;5;3;25;394.6686985338222;10.053313918437539;;;385.395537525355;0.7801529099703544
2024-08-17;50582;8;215;140000;651.1627906976744;23;2;5;0;32;513.7566952002062;-137.4060954974682;553.0041861703587;-98.15860452731567;593.0735930735931;-58.089197624081294
2024-08-18;50388;8;356;163000;457.86516853932585;23;2;6;0;32;413.88588554240266;-43.97928299692319;381.93671469225546;-75.92845384707039;457.86516853932585;0.0
2024-08-18;50446;8;144;80000;555.5555555555555;23;2;6;46;0;690.9715941792113;135.4160386236557;775.5434148949995;219.98785933944396;520.8333333333334;-34.72222222222217
2024-08-18;50448;8;317;125000;394.3217665615142;23;2;6;46;0;429.5699822576937;35.2482156961795;411.0358474056937;16.714080844179477;378.5488958990536;-15.772870662460605
2024-08-18;50486;8;460;174000;378.2608695652174;23;2;6;40;0;387.74572435025095;9.484854785033576;329.8236048441822;-48.43726472103515;365.88235294117646;-12.378516624040913
2024-08-18;50555;8;288;120000;416.6666666666667;23;2;6;24;0;446.12541767938984;29.458751012723155;438.868738083883;22.202071417216303;388.8888888888889;-27.77777777777777
2024-08-18;50575;8;414;145000;350.24154589371983;23;2;6;22;0;395.5877727078965;45.346226814176646;348.57810913264746;-1.6634367610723757;365.88235294117646;15.640807047456633
2024-08-18;50584;8;100;80000;800.0;23;2;6;28;32;827.7717710848053;27.771771084805323;1031.87739087101;231.87739087101;700.0;-100.0
2024-08-18;50615;8;227;115000;506.6079295154185;23;2;6;1;25;480.9789659355922;-25.62896357982629;513.6307676245827;7.0228381091642404;481.651376146789;-24.9565533686295
2024-08-19;50259;8;318;160000;503.1446540880503;23;24;0;43;14;;;;;501.56739811912223;-1.577255968928057
2024-08-19;50285;8;1025;400000;390.2439024390244;30;2;0;112;32;;;;;404.0;13.756097560975604
2024-08-19;50434;8;572;200000;349.65034965034965;61;3;0;86;32;;;;;382.0598006644518;32.40945101410216
2024-08-19;50488;8;381;176000;461.9422572178478;26;2;0;47;32;432.08808687594865;-29.854170341899135;459.8449763388853;-2.097280878962465;485.56430446194224;23.62204724409446
2024-08-19;50596;8;336;130000;386.9047619047619;23;2;0;17;0;424.81109138917043;37.9063294844085;428.10494832064535;41.20018641588342;366.9724770642202;-19.93228484054174
2024-08-19;50603;8;397;160000;403.0226700251889;23;2;0;28;0;401.99066086000016;-1.0320091651887537;399.77391032713024;-3.2487596980586773;365.88235294117646;-37.14031708401245
2024-08-19;50612;8;439;165000;375.85421412300684;61;2;0;0;25;403.0008873506241;27.14667322761727;422.603063667264;46.748849544257155;384.6153846153846;8.761170492377744
2024-08-19;50620;8;574;220000;383.2752613240418;61;3;0;4;32;;;;;382.0598006644518;-1.2154606595900077
2024-08-19;50625;8;807;276000;342.0074349442379;26;2;0;1;0;349.7021230497028;7.694688105464877;413.2976212871512;71.29018634291327;348.48484848484856;6.477413540610655
2024-08-19;50629;8;722;258000;357.34072022160666;26;2;0;1;0;357.590140862854;0.24942064124735452;417.13952630537057;59.79880608376391;386.32986627043095;28.989146048824296
2024-08-19;50631;8;616;190000;308.4415584415584;61;2;0;0;6;384.4628465324954;76.02128809093699;438.33289813253896;129.89133969098054;373.3766233766234;64.93506493506499
2024-08-19;50634;8;544;235000;431.9852941176471;26;2;0;4;32;390.0186585391422;-41.96663557850485;439.7446083279559;7.759314210308844;424.52830188679246;-7.45699223085461
2024-08-19;50639;8;231;105000;454.54545454545456;23;1;0;0;0;;;;;593.0735930735931;138.52813852813853
2024-08-20;50309;8;449;200000;445.43429844097994;26;2;1;0;25;423.7051180804631;-21.729180360516864;483.83262165429494;38.398323213314995;446.51162790697674;1.0773294659967974
2024-08-20;50361;8;573;200000;349.04013961605585;61;3;1;5;32;;;;;357.76614310645726;8.72600349040141
2024-08-20;50546;8;163;115000;705.5214723926381;23;2;1;75;6;622.1172314409582;-83.40424095167987;683.2161860273039;-22.305286365334155;605.0955414012739;-100.42593099136423
2024-08-20;50581;8;414;188000;454.1062801932367;23;2;1;69;32;398.92828117824155;-55.17799901499518;396.05904621574416;-58.04723397749257;445.0261780104712;-9.080102182765529
2024-08-20;50647;8;160;90000;562.5;23;2;1;3;25;622.1172314409582;59.61723144095822;686.4013813802642;123.90138138026418;520.8333333333334;-41.66666666666663
2024-08-20;50651;8;540;224000;414.81481481481484;26;3;1;0;25;;;;;370.3703703703704;-44.44444444444446
2024-08-20;50665;8;404;188000;465.34653465346537;23;2;1;0;32;398.92828117824155;-66.41825347522382;397.71459010864294;-67.63194454482243;452.970297029703;-12.376237623762393
2024-08-21;50465;8;276;140000;507.2463768115942;23;2;2;90;6;452.98570016186494;-54.26067664972925;471.92185898367114;-35.324517827923046;496.03174603174597;-11.214630779848221
2024-08-21;50644;8;272;115000;422.79411764705884;23;2;2;26;25;456.4635174375798;33.66939979052097;476.075471679155;53.28135403209615;396.8253968253968;-25.968720821662032
2024-08-21;50645;8;269;125000;464.6840148698885;23;2;2;22;32;456.46351743757987;-8.220497432308605;476.9294954938392;12.245480623950755;453.53159851301115;-11.152416356877325
2024-08-21;50686;8;213;100000;469.4835680751174;23;2;2;24;0;515.586411124733;46.102843049615615;549.031574235898;79.54800616078063;482.15962441314554;12.676056338028161
2024-08-21;50692;8;392;140000;357.14285714285717;23;2;2;23;25;398.2100780693554;41.06722092649824;401.64983475516294;44.506977612305775;446.42857142857144;89.28571428571428
2024-08-21;50704;8;448;185000;412.94642857142856;61;2;2;14;32;420.2613146948252;7.314886123396661;451.4897145384752;38.54328596704664;481.9277108433735;68.98128227194496
2024-08-21;50706;8;496;175000;352.8225806451613;61;3;2;24;32;;;;;380.95238095238096;28.129800307219682
2024-08-21;50719;8;500;185000;370.0;23;2;2;5;0;382.5599003286383;12.55990032863832;376.47551689327923;6.475516893279234;350.5154639175258;-19.48453608247422
2024-08-21;50722;8;643;245000;381.02643856920685;26;2;2;7;0;391.16997187430934;10.143533305102494;444.71866871488004;63.69223014567319;358.74439461883406;-22.28204395037278
2024-08-21;50727;8;356;162000;455.0561797752809;23;2;2;0;32;412.99080149114366;-42.06537828413724;419.9592018924356;-35.096977882845295;457.86516853932585;2.8089887640449547
2024-08-21;50731;8;321;159000;495.32710280373834;23;2;2;3;25;426.90207059400325;-68.4250322097351;438.51382452253637;-56.813278281201974;495.32710280373834;0.0
2024-08-21;50736;8;467;180000;385.4389721627409;23;2;2;2;0;386.9071719232819;1.4681997605409833;383.22398294437903;-2.214989218361893;380.31319910514543;-5.125773057595495
2024-08-21;50745;8;369;177000;479.6747967479675;26;2;2;2;25;455.4467278160973;-24.22806893187021;547.8494881008241;68.17469135285666;451.1278195488722;-28.546977199095295
2024-08-21;50749;8;476;188000;394.9579831932773;23;2;2;4;0;382.5599003286383;-12.39808286463898;378.5759274637941;-16.382055729483227;380.31319910514543;-14.644784088131871
2024-08-22;50435;8;346;154000;445.08670520231215;23;2;3;158;6;411.5894907909026;-33.49721441140957;411.7278216061132;-33.35888359619895;404.6242774566474;-40.46242774566474
2024-08-22;50702;8;520;195000;375.0;61;3;3;40;32;;;;;380.95238095238096;5.952380952380963
2024-08-22;50707;8;553;220000;397.83001808318267;61;3;3;36;32;;;;;382.0598006644518;-15.770217418730851
2024-08-22;50715;8;294;122000;414.96598639455783;23;2;3;22;25;434.74139964789083;19.775413253333;443.6487109509327;28.682724556374865;479.0697674418604;64.10378104730256
2024-08-22;50765;8;451;180000;399.1130820399113;23;2;3;19;0;381.5777570873992;-17.5353249525121;370.09183332936607;-29.02124871054525;336.0488798370672;-63.064202202844115
2024-08-22;50775;8;222;100000;450.45045045045043;23;2;3;4;0;508.48451674792756;58.034066297477125;532.1265867052985;81.67613625484802;450.45045045045043;0.0
2024-08-22;50790;8;213;100000;469.4835680751174;23;2;3;2;0;508.48451674792756;39.00094867281018;536.9098862182884;67.42631814317104;482.15962441314554;12.676056338028161
2024-08-22;50829;8;272;115000;422.79411764705884;23;2;3;0;25;450.17600555254967;27.381887905490828;463.278635196636;40.48451754957716;396.8253968253968;-25.968720821662032
2024-08-23;49592;8;705;275000;390.07092198581563;26;2;4;0;25;369.8366073227978;-20.234314663017813;390.2910959799633;0.2201739941476717;390.07092198581563;0.0
2024-08-23;50714;8;278;130000;467.62589928057554;23;2;4;43;32;442.6686951020732;-24.957204178502366;445.3466976390427;-22.279201641532836;485.6115107913669;17.985611510791387
2024-08-23;50738;8;79;88000;1113.9240506329113;23;2;4;4;32;962.6557227459672;-151.26832788694412;1089.084143913687;-24.839906719224246;886.0759493670886;-227.84810126582272
2024-08-23;50759;8;52;70000;1346.1538461538462;23;2;4;39;32;1379.834857669418;33.681011515571754;1588.1614001234225;242.0075539695763;1250.0;-96.15384615384619
2024-08-23;50788;8;226;110000;486.72566371681415;23;2;4;20;25;469.0079072866495;-17.717756430164627;487.14935015077054;0.42368643395639083;481.651376146789;-5.074287570025149
2024-08-23;50809;8;620;245000;395.16129032258067;26;2;4;19;32;387.9658527797977;-7.195437542782997;417.42197844199217;22.260688119411498;403.2258064516129;8.064516129032256
2024-08-23;50814;8;456;175000;383.7719298245614;61;2;4;19;0;422.1115920043213;38.3396621797599;446.769061066675;62.997131242113596;383.7719298245614;0.0
2024-08-23;50819;8;571;223000;390.54290718038527;26;2;4;23;25;396.12401323544765;5.581106055062378;432.889931003452;42.347023823066706;390.54290718038527;0.0
